Client,expected_revenue_CL,expected_revenue_MF,expected_revenue_CC
390,0.5310890868218365,2.786607286432542,0.6912996293051867
1035,9.747716424952678,0.0,3.2221258566340953
457,1.8959464971166446,0.5032562483201347,3.303314083534177
1307,1.9341617977271035,1.1949962587005527,0.05636771858382845
1532,0.9229994084575585,1.8307472661672126,0.11973104605518999
1157,13.006303499709162,0.0,11.063402390266358
1436,3.967920174502741,0.051456256588447186,2.265311179222859
1592,8.473556856688932,0.6832379321513623,0.7361402426735336
1087,2.02136774837521,6.278194401890755,1.003724963069884
73,12.756061223471665,1.2688143490974928,0.7204114004674683
1084,3.103048345482611,0.9188832486654249,0.4795048568702306
402,2.3117915596086793,0.17530189669499516,0.0
758,1.6925802812989157,0.6109109741586749,1.274087457390477
692,5.9074833219487095,1.6102578605720226,3.1884841629356204
1195,1.791549799910959,1.559217795570829,6.799975010133185
721,0.2884659981318545,0.20675882603850476,3.809214073942052
372,10.043954600802747,17.412985309219795,2.1725861993099604
558,5.70695630733082,0.22689055088621854,0.9100233400493021
1322,1.0125671165028867,0.63890110381142,6.09167312076907
238,10.406188242729247,0.35540657915592994,1.038419393109181
204,2.5294562989021596,0.9838171175553513,1.1676863105350117
702,0.4518827381949403,0.0,2.2668160448799486
69,1.4147013239763757,19.157346215709374,0.9010796437788013
316,10.72424877046224,0.0,0.0
1059,2.211412109898091,0.740185662318529,0.0
407,2.0475068133557883,0.27704736066222996,0.9360328017068906
452,0.6625706819248005,0.0,0.5014231991209852
763,0.8720358228050396,1.9397824119246532,0.36339435077891935
1254,2.4838209219078355,0.4341717078807887,0.08580752963364434
732,5.462222430170518,2.2851523314997806,0.5416313456143382
661,1.607701522851588,0.7435916808657672,1.383085979950778
630,5.767405914598982,2.7651404994810327,1.523346701041809
614,3.693416982885102,79.08051967462109,2.553873726073806
398,0.9787976051414842,0.0,1.466671371156695
512,4.839416191564767,2.3712814900974517,0.8383761303987038
823,0.7115592633749166,0.9887039806924369,1.4220395249324556
557,4.398903018923576,2.0578576548583194,1.8835404011835863
1143,2.208839314170854,0.7202178355905958,0.8416713297572107
285,3.2789104461161735,0.08263895045146438,1.368980811439117
992,2.6291873295069395,1.3826102987532352,0.43379424388609944
533,1.6071702861382207,0.3723357034250565,2.0648070745336415
483,4.7020798677166775,0.48465238763467716,2.6570285136915315
826,3.0024037421601544,2.741778137767223,1.8487736264619357
1408,1.7131615334436825,1.306056130260596,5.148389985019734
604,0.0,1.4265264841218182,1.1233902326664842
1020,2.6599232738368754,1.5907766956038916,0.2926168741689473
351,3.5609119064557766,0.43784404741494165,1.3796976588937961
147,7.186581454738042,0.4968651195223009,0.3481321598747781
764,0.6193600673286561,1.1187646906804138,1.3522048426660291
508,1.715596557422655,0.4184830240915471,0.19067369961342542
281,3.4793849495946647,0.15310405064654029,0.0
219,1.8062735570061768,0.8651547313690893,4.0024559134645274
1607,0.4878137097638145,3.6696607286219516,1.8221346585215035
162,1.9068498457237288,0.607235779346257,1.3234880270909384
116,4.052977514450796,0.9011502836085071,1.4480525654560628
361,1.635226675254086,1.2008200588647004,0.0
1325,4.826022274428841,2.2013154777522894,0.26867212097656545
1392,3.9323782091723083,2.262659304280737,0.6817472769559254
680,2.8495362618435403,1.1657191192221759,1.487755779342582
29,1.6375289128825212,0.3810258784005656,2.4748650032473805
437,1.201616816424424,32.81240968371937,5.078484077189455
1418,2.374828980641628,1.0750792289991682,1.0332599478562792
1323,5.2202619927285765,0.2915843274712852,0.7310032049379985
1473,2.53565130102788,1.2894239637949862,0.16951742878058126
48,2.842333591168103,0.1813679566077241,1.9362529023513952
1476,7.74022542871305,0.11051818041999574,1.5502888906728696
102,6.719014112000177,2.386246437920988,0.0
193,3.513690145334498,0.1496220965603588,0.8068924952254793
1149,2.9347126357017688,9.019471113545455,0.9965875909694774
374,1.3989564632109022,0.6698938861449497,44.83561904997374
857,0.0,0.42843271314761183,1.6875197108100979
1108,2.368352819285441,2.260143793858578,1.211928471302892
927,3.1249423341353144,4.378740816966675,0.7441178326946912
575,4.919098546251461,0.0,12.016997961337296
1453,0.7638987405623971,1.7855872321854023,1.1336600301058046
679,4.018088604732294,0.9734822366803961,1.5832397421343536
631,1.7665501508601138,0.3810258784005656,1.3442513299188876
43,0.0,65.71223370468519,2.4218565103373764
230,1.6751322403253277,0.5242821100299496,3.553029414533835
529,1.8591262594477445,0.7281683733431178,3.321633056471904
1595,5.954247239692953,1.6553895546410877,0.9845025884133098
262,3.5787282075069737,1.1951927124191173,0.8408285548736654
743,2.141430777142174,0.4288188185828142,0.27824808158497244
1379,4.148924355134023,2.438701501898233,2.6777612828679542
47,5.111424446995802,1.215982584112241,1.3196553817199426
79,0.7383680639584438,4.489537141516273,0.8465374759744551
1293,4.926073247440057,0.4422662904458303,79.63608327548795
6,4.028991239594432,0.7954837308443724,0.7114787219982182
15,5.095178942248143,2.641971910222834,0.8614606507557524
1409,5.858186939718452,0.3329285597392797,1.6782998070275577
436,2.704258328410132,0.34602812118669013,3.3653376593464603
901,2.8043724578423133,0.48345551447064217,0.8918521285242839
1593,2.3528136327227074,0.9407422105447083,1.2777131529686618
1362,0.0,2.2145821587700167,4.728497076815502
377,2.008019363471853,0.6280565193162416,0.7448438562461626
446,4.969061877505191,0.700693558492316,1.869276604872709
1269,1.200810749070457,0.7987636218985615,0.7504872768170254
921,5.836971885632905,0.30170795121129657,2.4539744536715427
192,0.20148206318512926,4.974052563468484,1.4246200315847177
497,1.272911215062165,2.2672853779614375,0.7448438562461626
960,5.366983428592464,0.32056099097298785,0.714341710682648
840,2.5952763320577743,0.7324431148164404,1.3679410667846332
134,2.462083800058849,0.6146219631017269,1.0037107779628454
317,2.9561023417412366,2.8628272880373045,1.4688493266516844
585,1.8086038509068605,0.4787139788622342,0.33732975105427887
928,1.4117959652672787,1.3773961437335942,0.7296642011615712
72,2.402197139963163,0.5409808208800745,0.5120417928098193
1383,2.2606652824300015,0.5881933212882887,8.233743982210264
666,1.620365218692986,1.263830871972827,3.6563709964417064
1346,2.323973607066591,0.9530060070673556,1.1987764064337456
1068,0.0,1.284356995260356,0.0
493,1.2057875943763035,1.1972336739707286,1.1648296035169565
1044,1.1952644985700271,0.0,2.326425139567437
588,1.059859408595191,0.4086991493539589,1.1111823571836315
107,3.8566473966515376,1.3687533430739744,0.5324736690596295
1397,2.4612670454796985,1.0787302773096474,0.8014647489741709
913,1.6277513234141339,0.03277084503293097,1.3701565603436787
425,3.6626844537438346,0.4619775958936985,0.5502218210126428
611,7.272673505977196,7.306539507324856,1.9371925262273717
561,1.295070954049064,0.7694322789332538,2.3682165761860308
68,1.9718143159407366,0.2617951634732128,4.807725530268813
1590,4.837239437540665,0.030850801139893434,2.2913701139075378
1142,0.6961093244003549,1.389174488048396,0.36175467148760065
598,3.294928889448536,3.0981261923805348,2.1491486344192254
248,3.8738019444687812,0.44235854610213265,2.4527106084965435
1018,0.8493588894579079,0.8747798732886207,0.0
915,2.487620064243164,0.0,2.134225134844442
443,9.31447799645292,1.4357748187932715,1.0291886406444495
966,4.134595566119462,2.0525403361983,0.7084405232128383
1549,126.37186830684666,0.17272370414332622,2.9918894347385776
1391,3.046861479287218,1.1716728707777375,0.0
448,5.428570536263222,0.0,6.129862924956903
365,0.4128886433787969,0.9178417988107513,1.9086503852403562
1545,0.0,0.010890702473441073,2.1712609430408976
408,8.479133952775559,0.04045799119405018,4.349980742108241
1279,1.7079676781486794,0.6267723843788345,0.882667053344777
1027,3.7417424193619104,2.6499621963994597,1.8390515251804735
1536,1.1114746990098459,0.15498230185448544,1.8306071391465377
1273,2.775768881073194,3.521603315121209,2.084637669835128
501,2.020913010154699,0.5559868157840003,1.6221088315014203
290,4.125427244136713,3.3920113446064715,2.692813000384312
1462,1.6814246880004375,1.3784571428895769,0.0
310,5.383299940198645,1.03990598111313,1.6069474829181947
38,1.2952775596280157,0.5059641365257983,0.2858013505200456
2,1.8226319429133515,0.6796308562538167,0.9884024655032454
17,1.3230155412768698,0.13498703810957044,0.4855840214455752
953,8.129689546616012,0.477856360676672,0.9181348925321332
1412,0.022877277887340147,4.69850738970645,1.8200575950026876
997,1.9283782451543958,0.7304671436425978,0.0
716,2.4509370807340285,0.9582687834734481,1.376669752222508
970,7.016838502096051,0.7703119481228059,0.8672222148735589
800,1.5965976342216766,0.4617780266213104,2.2867549113508487
1213,5.453630214414715,0.6182467306143505,1.137618704043871
298,16.71941818340108,0.5448742319129334,1.2530370094754941
846,5.337754002471558,0.7455758044275431,0.8030481204101655
1605,0.8265901134225098,0.392652428737522,1.807605557451004
1203,1.821330689840074,1.07173555787222,0.9847006511368452
202,0.2200607333388313,0.641922596627621,1.5197269735687742
251,2.126346994609057,0.4831925024744473,1.8672785623697756
510,1.4603305952715258,21.87143951095226,0.825518609590352
67,3.6676832497943486,0.5670070661283374,0.9189969688583193
998,0.6567814523962265,0.3608761963787954,2.135139435362804
705,2.077236388674309,0.42294232474490057,1.9074037124310061
589,3.0619150827415282,1.155229468628459,1.018795057349058
1429,3.0202463250676432,0.9287115994282026,2.9202012427319053
569,1.0255725690668585,0.8934511737910547,2.051286815424409
78,2.806958225428669,2.1064615481234283,0.0
499,5.629132871639749,2.4562249097826934,0.6769975002060843
734,0.8680693882994726,0.3621191133893179,3.2159496599012347
550,2.6263940434899196,0.26973056259360756,1.1877692307457552
1115,3.3595790088011146,1.8603452679743655,2.367514273482333
489,0.5119590846746891,14.46418678933734,1.5412873561378289
808,9.023702447229844,1.3145293959387998,0.8117538537279819
1342,9.347027230744146,0.5286768332284738,1.2733774701333902
1190,3.192425453422118,0.3070517804803982,2.504588448289809
804,2.6711588027494515,1.051618090873666,0.8175912563493861
875,1.9711711105815812,0.5375196690200809,1.8405970092048058
518,5.171116336420954,0.3214654247423851,0.9171955842459181
642,17.577215507848592,0.7091267610290473,18.269645882644205
343,3.4429440055305665,0.8120802176877138,1.8906699942140912
1335,0.6593819031554243,0.37947994704348603,375.88022863407537
31,0.0,0.0,1.5136736555321981
1038,1.4917932044475979,2.358923948585959,1.1009854008961677
198,0.8024441098182302,0.0,0.38145622142524455
872,2.9699744164842516,3.039056119103972,1.4164615272936172
1463,3.6706770064744667,0.23120212745916344,0.15427920530364375
1347,8.79224273461419,0.5912823009199267,1.0965466875110441
952,2.521441176856564,0.15398027636426306,0.7347359056755096
581,1.0291542042905788,3.8856294850409494,0.5915353795692397
33,3.121545383155025,1.0948875627483774,0.8767709842874593
881,2.101422401589784,0.575114714633477,0.5713147805561775
864,3.3132273759210196,0.5761679537640504,9.096227502605409
969,1.3524737441029429,1.1504254793259334,1.5147837759236897
1165,1.8473591014751294,3.107146409345786,2.7463058927713115
1552,3.3345747404583443,2.148203282929512,0.5044150779934684
421,3.7298729647352324,0.8830242510479904,0.44515735124435707
335,3.6698520581547265,0.4087279585244981,0.1615189225842999
1432,3.9381006050500433,2.1501993830156665,2.0263535467432026
424,1.0581992188196176,0.9284993153314038,4.046651457461328
1104,6.941145018572367,1.702999532950076,0.0
177,3.0674772073463545,0.607328789520618,0.6099499065335088
1535,2.216867133998837,1.2886317915428305,0.5080818464527629
441,3.9910567751760553,1.15934335634915,0.08672064148848165
789,3.4593689779458194,0.8220452947788437,0.05308040456250959
856,6.264927312043808,2.4432874220430407,0.512551053620958
395,4.065596408807974,0.0,4.127724684516189
1557,3.966118372597455,1.8473384284243428,2.474593438052209
222,1.9633794548814176,1.1744421436808639,2.742009355262683
1219,1.3102989986029745,1.2046098972552575,0.8112195007981291
304,3.6490663519991178,1.586601868055444,1.1289169664931407
911,1.6999045357149718,0.6726188862161123,1.5872330341651657
1582,7.268145015808658,0.7781573821563601,4.915372705621634
662,5.967464341123781,1.010321570070885,0.7527131961999038
1197,0.31915341560312394,1.6472589209554538,1.8271993715645036
770,1.7514276644440558,1.3795551443062062,1.1853903937303318
1239,2.0094009244085598,0.7227603443263085,1.5180566573656582
112,5.636866605251093,2.0747381393781064,3.0193974832832526
1199,1.6697273349565533,0.24357283448365777,3.274712972735403
1574,2.174017679903931,1.9026243902064224,1.0224781126938631
282,1.5865262182268167,1.150777084995611,1.4524570173041838
1209,3.3412350251013914,1.1496660668252998,0.4799862782356385
552,1.2821112375981143,2.637769560557927,1.3400090872869543
775,16.292855385494324,3.56608980092238,0.0
1275,0.5515465825256541,1.1796608329321168,2.5881716461125643
739,2.6835712999510823,0.615652542900967,0.8416900473426578
907,1.4494485819149827,1.2196542827532073,1.5956823294829583
1572,3.020347285129813,0.0,0.0
1011,2.606702747910963,0.5716496014321784,1.363957525662961
527,4.3020177230084755,0.1378649908366391,0.8725985065802947
1109,3.351667115019563,0.039515944608123424,0.390904516809613
1568,2.602733445744358,1.1184335713448341,1.3134787627923417
132,1.2674107986214231,1.3167684017581531,0.8289945650193296
327,10.093383571623848,2.0062484608668245,2.5214165361607814
1506,2.618799058533899,0.6917635710150911,0.6571416511386199
610,4.652138224852045,0.869551925919154,2.1799681412549883
259,1.8537528100499112,0.6290252381866158,0.9000495829840286
745,2.766881328188481,0.3208493527721882,1.1677071931743666
653,1.5755602585153534,1.6487538580706342,0.9040258977926561
157,4.374367927220358,0.42452184915892566,0.3894112226013671
1612,2.5729772319367545,0.3020099757690266,1.6305437388322601
159,6.286201911960862,0.09476531118686862,0.5924819342890321
777,1.2802173207834606,0.6652729115373999,1.2304341643414043
1353,1.3846309856918553,2.0655650445111586,0.9973186450555052
1070,2.29173864855995,0.4684405662558154,0.026595071246035124
1078,5.052727538685764,2.550111702750503,0.0
1290,2.5344741574796994,1.028219137071028,1.3042309815901356
663,1.355685695560319,10.184297881972197,0.9040258977926561
918,1.078023605703703,0.973602416228581,1.1338692318582775
363,2.9324386017338107,1.1457308128710995,1.1265028026352595
277,2.614756186745244,2.0961328768277796,1.3011926881178701
1117,16.017452388630566,1.2286234589672578,0.6867357055460966
481,1.2860168664806795,0.8678152622987169,2.79142431024076
113,2.864343553409234,1.0176079321585356,1.9700245917579964
1522,1.3829141862350633,1.977033167465104,3.4087830207203584
1564,7.763112240837374,4.78088239287485,1.9914167437555745
686,3.795985496850091,0.7259083077551544,1.8880140258121594
1236,2.4797269133548765,0.16594174042858673,0.3852610962387504
1128,1.5752633534271743,0.8875065328740386,1.7730286495613878
947,6.420824210354025,2.821594464276844,1.205196087336272
859,5.262026690838128,0.40747197078689956,0.7022786092092593
1602,0.8265761884260405,3.127209531685074,0.6186212603643437
593,3.79073229367103,1.7150698663345794,0.9871435237254449
1417,2.618611410608577,0.14006047557100057,1.496411738452705
860,2.6616722899603578,2.7072718540104446,1.0435240513665058
445,2.669904310026213,2.263600941237365,0.49333007946940083
1099,2.0682562621689957,1.0430082932487412,0.9281558342339462
507,2.9948098304758632,0.5818769420875808,1.089026431358866
1442,4.237460532476889,2.9276220216443423,4.152721981149232
1308,3.3277242746529674,0.19695874029756438,1.112391441327253
1469,8.065778257376815,3.529109435612553,0.2364626621864863
1534,14.393207567052219,2.1955106138992764,1.8094782392738373
1196,3.771369517685867,1.400207354168512,0.3852610962387504
268,0.818510008824116,1.2194961797784691,1.1640575207982848
1217,2.521933187547273,0.8867926577065672,1.7275763704648404
939,1.6109315763904326,1.112787262317008,1.821555950993641
1014,4.121256622275069,0.0,3.1903736704237358
712,1.9638045788406544,0.08529872321662135,1.1015910124857007
492,3.997006244254663,0.1653140423726689,7.229170897730576
502,2.718348799394654,3.0433276534212856,5.514266337088102
210,0.8587436690937063,0.3852353937197008,1.9258543199806075
932,2.5505652221889643,0.03038239116093107,1.3452035651847267
1189,2.859266097048852,1.0376299195642982,1.4810922084416742
428,2.1243446338951557,0.29509915030179845,1.5684077534783185
1570,2.891967982264295,1.101789337501107,0.7305512433383223
470,6.514712978151444,1.5289470599616013,1.7823343910867098
1576,4.277161054675522,0.6824657772605262,0.5502235961424371
319,2.1225444897680594,4.140960751613675,2.607087605129814
1113,5.016943616614004,1.263987917717465,1.8022091372013769
444,7.314378374483391,0.6072241335357584,2.0082831944330684
1216,0.0,0.7151351443278396,1.3372307809460287
678,13.749796038005018,0.0,0.07268987316228924
34,0.0,0.8866383196826172,1.007558163323325
597,1.4545250438556276,0.9947074196272083,1.6490638465131846
684,3.7505484865546648,0.6791621238614123,0.8741345576343853
387,5.931201613654409,0.09996483187152319,1.1905598886623225
802,4.803299396740617,0.8870556733802636,0.0
253,1.9321910015237955,1.114386266184705,0.601120703281161
337,3.1937212229029295,0.3341543613022143,0.902451721692883
1169,8.77332631385578,0.6901355544326933,0.5279997118524882
1286,5.010600693297189,0.2558199993551645,1.5402648807095785
1230,0.5010735585608382,1.541586028069212,0.7203522173831248
1527,3.4914223537176357,0.22674512633863525,2.571503578510044
88,2.4605806259226912,0.47425377149221004,1.5897741206691036
189,3.023969524230518,1.2994275338013788,1.2644628773327364
173,2.4797269133548765,0.2711619855013018,1.9371946062532277
729,13.482084926804221,0.2767264098885862,0.7869275211436603
784,2.3680314222423737,0.5850793005274006,2.584371484671084
995,4.243219838760612,2.2073548692486864,1.8501938047542874
1464,2.6651120693334684,0.5314341911155097,1.369915069038174
404,12.514583195499915,0.06278594755586481,0.7126814168925063
187,8.207884068044658,2.2276649081955426,2.0246948298966676
869,2.9967567147132557,0.8023731740306105,0.0
465,2.4452375238765924,0.23228293131084773,5.799822678735228
300,5.1533541178042,1.2829980179507159,0.9965303774450709
60,2.6205786256702672,0.5423004628127329,2.0504480985151865
27,0.0,4.052014813309528,5.269691583606301
819,9.018514554708036,1.5213847061577315,0.6475372352720246
1154,2.580233329206794,2.098871680924575,5.55752703715849
1040,0.1973592470615764,1.8584704225546913,0.6332512171010962
247,2.0629438289969784,0.9119719323194789,0.0
495,5.157659770989889,0.9702914520833603,1.8546248176651978
1184,5.1624586811166635,5.195654677699416,1.3889195097337612
1615,6.142668017870251,0.008356998972444171,0.9708383434433943
