Client,probability_CL,probability_MF,probability_CC
1355,0.47838297998235146,0.2575169615153347,0.20463801262692954
1500,0.31668589212422216,0.31395768160468357,0.6887439448751408
761,0.2138725129546909,0.13882481173031685,0.17640552264954723
1158,0.24623687787678672,0.7216707406176266,0.19978695913213923
812,0.23415125910352436,0.10863996368507957,0.16304410798188218
1151,0.2069178742674663,0.5696559656736252,0.6974404814398104
269,0.4833287466720134,0.11625078564279438,0.08660112053574205
1135,0.05869798955334465,0.7223069415925087,0.18912399534205096
1381,0.22218476715895571,0.15248374995736855,0.15636889410994695
1311,0.113945511075889,0.11284391436389869,0.1404023283387253
836,0.2754094284183034,0.24724063831143536,0.1594937455544316
399,0.14221366924573564,0.3545689388416404,0.16053901680276242
1402,0.19270116069678506,0.1553949810258259,0.2706208083520485
1600,0.6950212158174237,0.088628949898314,0.3922198153028635
122,0.1846765490410882,0.17585833152853717,0.21883952121571607
883,0.154762651237091,0.2761521025083947,0.15988833138177216
1571,0.05749989954402717,0.6497726221408857,0.8926811914471386
1301,0.18324067878494638,0.09828882958688248,0.16991880362413025
225,0.863310597311794,0.09708195481775848,0.18238536232754457
390,0.09500388951937402,0.9313251800906863,0.1337681685797972
1035,0.7517602457890576,0.16337563434467037,0.16892096936074827
457,0.07751570747903326,0.044549267890615,0.19236936163376436
1307,0.23665695745315476,0.14475083862656898,0.06268905814279145
1532,0.12474347235021674,0.18258022430350437,0.07882258483866116
1157,0.30058314226428234,0.5519478034839151,0.26897490673164054
1436,0.456784546663364,0.09015282314929894,0.46904381581475335
1592,0.6309946397455358,0.077271550019511,0.1680043205079931
1087,0.17273670405151847,0.8635963684134086,0.2886690068549495
73,0.8234495944956589,0.09035902927095715,0.618096255695937
1084,0.3175998408478071,0.07480482118898364,0.062094584189408025
402,0.138198071263783,0.04312108495642847,0.07575043246680196
758,0.15676528219644378,0.10214685580813052,0.1337571990874579
692,0.39138494853511235,0.11197047496324744,0.22265577443451748
1195,0.46166077604802114,0.07272659143326396,0.15281976298701758
721,0.05237281533062427,0.10014114908013051,0.8206889869366268
372,0.6549807188215943,0.46156977452604914,0.9327384162050767
558,0.6821574898714357,0.09235005858119869,0.11871840968958666
1322,0.08186407666180912,0.11601813425194636,0.4242300353944826
238,0.9442172176729622,0.05370549765758017,0.27877950352531455
204,0.15946818014185066,0.20432746581793237,0.17135232171948714
702,0.07489407459341327,0.16085729472263222,0.0869470385185676
69,0.07117392764302076,0.7271123394259212,0.1647450627499683
316,0.9033271437198622,0.06959966236447218,0.07932394725473076
1059,0.1690770979317394,0.4109628359332486,0.18977006845214228
407,0.09935664376740981,0.15445658642746005,0.14542928384324602
452,0.09054598321623152,0.09075420980324356,0.44874444502461136
763,0.049047387921476344,0.0952706759777253,0.08072359795531094
1254,0.4121214878366369,0.0870343411461689,0.06154695654818077
732,0.7516572449225275,0.8563238612330317,0.10554721368349435
661,0.16018591160116324,0.11107509495110258,0.2436980461527016
630,0.7535631113869425,0.3131142526444758,0.20587349372356237
614,0.8379357634859806,0.8948664088855336,0.6020960633928051
398,0.1067105207486466,0.24945294134809298,0.26169580082921823
512,0.5353038032845222,0.19646633332496302,0.1373745136269894
823,0.07385303126004031,0.03398478756065666,0.12480032548774986
557,0.4625925990053193,0.2299233442771024,0.15494163814344875
1143,0.11597368817573098,0.356257188387669,0.22699055373598925
285,0.28136242693825797,0.0697833870104717,0.43478676855071907
992,0.17301614781122138,0.190129511352609,0.09737300616059151
533,0.12326087313608713,0.2971857668322713,0.22902262034323764
483,0.533397736232211,0.13781799232261255,0.2541678568523065
826,0.7963921555261892,0.32061698352738743,0.16385119626855596
1408,0.1585336005688532,0.6575977115689621,0.8564363861765089
604,0.048609370117883764,0.6193175189320606,0.0552242488942662
1020,0.2906836491075565,0.14782798654620394,0.11645811894192772
351,0.25011062169999554,0.1571914283265239,0.4173479064283988
147,0.6693755581842061,0.09424124851245236,0.12262433333560126
764,0.06467970828474125,0.2441778841797984,0.07606661998027384
508,0.13778437845709118,0.0875480377476665,0.13076383405304587
281,0.24198038496131186,0.09370853501700382,0.08630192420368879
219,0.12089354087715719,0.02457830918597307,0.9657485860634196
1607,0.04893488382290486,0.3894028435386726,0.8179819172678682
162,0.08814075279326859,0.13595698873681994,0.20103247863429152
116,0.36075366855264873,0.11021280624580056,0.22431328731280525
361,0.1288307621062368,0.10129922412372701,0.13601545543043894
1325,0.13737514610634816,0.7082657966021965,0.0830106045918944
1392,0.5654655705266122,0.5703272992335441,0.1414066489719105
680,0.3046165902908092,0.16177428950902603,0.18075332808071995
29,0.1584581256237126,0.1318926182226221,0.48113543362703787
437,0.12963052993118523,0.5742433412815406,0.2238497942393184
1418,0.06331111228483156,0.13982458149396823,0.18357020581171532
1323,0.6126068603838211,0.12219637289819767,0.2138872363208315
1473,0.08807982133271197,0.7709692876372097,0.024731873498334316
48,0.19238626727214214,0.06323623761190655,0.5496702482304765
1476,0.89697719874506,0.09622643883671513,0.1786012036918633
102,0.8570291792098828,0.872001387744647,0.06420390775517162
193,0.16091911144381388,0.11307383357647362,0.08446524681816701
1149,0.5416547567173918,0.31594800922865257,0.11198138697725436
374,0.08400684033314938,0.0886063505515452,0.5396657305208508
857,0.09105079194602674,0.1154438872303921,0.21228701144917655
1108,0.16538997002651487,0.23172159617721297,0.14310665294653907
927,0.09937685793767594,0.6390941211684077,0.3908332236688048
575,0.5741600018391051,0.08912681597215033,0.9219849237401989
1453,0.079949053786602,0.1263816249560643,0.27663109288342347
679,0.21967681732179495,0.23153499257302113,0.12384991850109617
631,0.1514523551177075,0.14792793121266135,0.1619534890715104
43,0.03520338971472305,0.47525157684895,0.8982354584741606
230,0.11396148745070832,0.07609658023811453,0.9357993921404008
529,0.19788890354158903,0.39026102686344094,0.8807173582059918
1595,0.37593837158853405,0.20958884037571718,0.07021213986285849
262,0.14669564839945984,0.16414898619708762,0.17306346848945597
743,0.13825373607900487,0.10185011472395443,0.1096633809264873
1379,0.22392924661751215,0.28736776791551927,0.1482949055535419
47,0.8775529602528124,0.13288603743327693,0.10260013153319233
79,0.09545621672196482,0.16925602920515292,0.17436255864350614
1293,0.6662757881577184,0.07646341194785926,0.6820894343307076
6,0.2943749464666234,0.15977605939970524,0.11991902529542905
15,0.3111975749785956,0.17758508219975253,0.15297677067722507
1409,0.7090906996701236,0.06768094246278152,0.11712817376808327
436,0.19505141267653398,0.10629646026188495,0.16870852610921672
901,0.10400185380790664,0.6900642594225742,0.04576814858709099
1593,0.15988909974969312,0.12245527396414602,0.2959924424914547
1362,0.06765831700191668,0.11561174318671143,0.9722382009082745
377,0.12168093942008677,0.07753900536141987,0.15239717720787133
446,0.16038947621568064,0.10190872270501539,0.15775636807275725
1269,0.1053356622047241,0.07288667010072693,0.12441035644212015
921,0.28845481321869754,0.1293298401947369,0.5343481848122162
192,0.18700389415892446,0.2664715695078128,0.201476420776942
497,0.15241381887323904,0.1317272324503153,0.15673073075566957
960,0.3472407172304496,0.05169855016087432,0.15520519187586682
840,0.1325926400395744,0.09050699149463767,0.23404168338180587
134,0.33222279108800634,0.08098109011653332,0.10149062370712292
317,0.32139016613875654,0.3415746419772115,0.2246485987249016
585,0.1961526341117553,0.04817086093356424,0.26266720477561334
928,0.15976512106925006,0.05436518256824127,0.11033514298485031
72,0.368080700317866,0.10230781575315223,0.16194242198190678
1383,0.2988086484033742,0.09355179459883586,0.4630390996633296
666,0.1614805359542816,0.08948896977688682,0.8319449649368341
1346,0.20884408888435138,0.2281151317718507,0.187080604727822
1068,0.04272922196354769,0.10539731023262183,0.0758976086138921
493,0.19830740176713868,0.12681773369431926,0.1605819511385472
1044,0.05514122564880068,0.035730360106960984,0.08951532370685925
588,0.18237641749977254,0.16688264438906614,0.15763693339821977
107,0.44313606584250503,0.1421593890394325,0.13559430578224402
1397,0.3285889048194621,0.17615578474953694,0.19566151348822425
913,0.10321306529704517,0.08555674032127907,0.20641532100566956
425,0.28710196212689937,0.22987158567389376,0.22390150742743978
611,0.6367061202609662,0.47566801215505394,0.1266536748805296
561,0.058419039310525715,0.11621814314051743,0.2913711226426043
68,0.17856892529307247,0.07747824415866376,0.9485102572177769
1590,0.8654184048139796,0.06675633780505918,0.07627179409949073
1142,0.13681077950585624,0.06500204089090338,0.10413041913325614
598,0.2759169453480965,0.669397811963015,0.15844712103556302
248,0.2852039143128855,0.12003741303509344,0.30584953798726405
1018,0.1239430955743807,0.6174382952162176,0.10827843291913612
915,0.25457517181069605,0.10196156471241577,0.39144987678521304
443,0.293210671094919,0.20407936964705828,0.1504486706716071
966,0.2721719035870987,0.07878664808296966,0.15239717720787133
1549,0.8492985531918334,0.7123200279077817,0.8721782365084809
1391,0.25706706622663333,0.15994757386081893,0.15405842911267573
448,0.718384286474451,0.21131706551361665,0.5370508910836114
365,0.09530626689335844,0.06347877544989641,0.4146141602752031
1545,0.09856989806303207,0.12739933885047322,0.44920711499381827
408,0.8741478205396291,0.03964068719705295,0.7670265798353623
1279,0.14242267461316202,0.08958950405819475,0.12984061639614536
1027,0.22254265376894833,0.18365156985906791,0.24469779252936139
1536,0.12678278776376284,0.393326073937482,0.2780788173508765
1273,0.20186358896437404,0.5818443119138212,0.11924254633509263
501,0.1483627536306913,0.12133177133451258,0.2559170405834914
290,0.1718070708553999,0.21419398018635677,0.14233737465798726
1462,0.15623175521064722,0.09957751249159837,0.09872390499544796
310,0.35409519900458913,0.18277224262715022,0.09834769259123224
38,0.1650075210267502,0.12259786532201697,0.09872434476491163
2,0.16053382465231145,0.17127253480737847,0.11197640274142247
17,0.14310684944712046,0.0553029842851086,0.08939196647002733
953,0.39294850086635513,0.142442995751591,0.16461554476092005
1412,0.04695639327907295,0.6735104937436492,0.20866212311195026
997,0.2502692339335941,0.22358951190102366,0.1947790141415699
716,0.16573901265368912,0.16150830817408496,0.24162287957184014
970,0.7267553681420099,0.10834323267113675,0.19279373144279374
800,0.21229917425694267,0.033712650447587936,0.23868713570696395
1213,0.32858835701154426,0.10478073690152329,0.21029878658888415
298,0.8632736809743631,0.11720599812933902,0.11174935034435038
846,0.8604932887311574,0.14873122391537447,0.0605931712010672
1605,0.0961889101592748,0.13409787641214352,0.1702455449414182
1203,0.11094105762489902,0.09150065562627528,0.16957555954172676
202,0.05974707222784592,0.0948459868618343,0.1146435256331739
251,0.12940400043368888,0.17972219674246184,0.15638480452734224
510,0.1740485437967947,0.3810503349123141,0.17189940810687293
67,0.634386598965933,0.11650482982752891,0.08300617117537075
998,0.06636033098043025,0.07403219357513897,0.05583524811568893
705,0.1896616942358009,0.13832405867422742,0.8564774410023922
589,0.17612825558423856,0.3173714979176863,0.12385654205298169
1429,0.17537953509874224,0.15787636364068494,0.0856858299965126
569,0.13100441284742745,0.15029968956495723,0.6620474098518396
78,0.15270169772390452,0.21717742150470978,0.07620710123634185
499,0.7297721962157808,0.6514144780754684,0.1658545464474456
734,0.15585344178305172,0.031287942767611425,0.7671741854627373
550,0.17918408251100787,0.09131746732413122,0.19257716672476113
1115,0.17887197073980135,0.12669943062014571,0.1341321906124384
489,0.10395555825507527,0.22828350717053822,0.4705568648027208
808,0.7377405574767418,0.03437858062764661,0.19335343481311737
1342,0.844330221047494,0.09468105859554371,0.056091851432773024
1190,0.4610826938454938,0.24076033440820677,0.13021945107360844
804,0.30332836503993665,0.15226954516964983,0.24414110701093916
875,0.18767791390312905,0.09390786025655445,0.1796336229964558
518,0.6044623665342271,0.07978911179318882,0.613469938406863
642,0.7989763796990536,0.08667383933059375,0.7431834070138751
343,0.19071503325271705,0.12020716120613206,0.15794788067559737
1335,0.058195629492218605,0.10615277766033943,0.43170048923620097
31,0.023665373665134964,0.05080867798296348,0.12035927995049818
1038,0.21321985652758157,0.22883681276647755,0.15041831331706712
198,0.07274311284146714,0.04326453558222413,0.2598188758025851
872,0.25138068370622535,0.3757824608406157,0.11239584896489187
1463,0.3741281791871685,0.13125967230173666,0.11753630364919225
1347,0.2860913749840145,0.08119242724012019,0.1557617238157482
952,0.1774155132352902,0.26693633247145215,0.5543767658172603
581,0.13436416999369544,0.09950683484422865,0.07045599301111664
33,0.389957171472515,0.13228955198793357,0.8362419096915102
881,0.36693296754949595,0.11799603749801062,0.33409695278517215
864,0.24920569136591983,0.11758336934113957,0.3221487310071431
969,0.09661659390438782,0.062468007396544074,0.5169139176068209
1165,0.07314217819971708,0.13002522185121773,0.9292572151494082
1552,0.25394456972019375,0.35489853761503515,0.15225805826731081
421,0.5950209437324101,0.0695115749163417,0.06940925016288194
335,0.3350459567695919,0.058821649179615534,0.12350642235840882
1432,0.3202471311315845,0.6504752750893326,0.12520984677922722
424,0.1943283173198018,0.14268078538148074,0.2195172554922356
1104,0.9596071134522277,0.896030958470418,0.12300804712436265
177,0.2793674694452315,0.12491453031198532,0.16092473185896625
1535,0.21589481170347585,0.1387177640442839,0.13090984859418442
441,0.5510044295177154,0.1060114021225556,0.1829594084454262
789,0.17487789610443083,0.047627199295449056,0.09840321680673134
856,0.3351955277558338,0.0852258418975239,0.0784210061515229
395,0.22290788271473766,0.11678359236401073,0.17745840464460386
1557,0.5970951893115887,0.1353968079019997,0.16646038089987236
222,0.3551021565406681,0.3016495263924087,0.20339968733529337
1219,0.09850851006182028,0.22034641422949444,0.1981544619498039
304,0.23629163031214154,0.1239391946413048,0.21780877196556236
911,0.5150181368958955,0.5427011696439118,0.05971972863597549
1582,0.823516676388446,0.06604769033795783,0.23235388054970235
662,0.7036080880808385,0.12008173975356976,0.13645642735249605
1197,0.06598968058099648,0.2228930389761573,0.173859976548697
770,0.15047676073132943,0.13375175947945778,0.1797229949403175
1239,0.2521471645028679,0.1471635062113306,0.3478783548045395
112,0.43323555431593475,0.15101728644079535,0.2854355789651372
1199,0.18749426405560338,0.05516250718892117,0.24589480855583304
1574,0.3827016822638607,0.19195178794075585,0.13486542714028127
282,0.174109619175202,0.11052073301309004,0.23219720077280903
1209,0.33094413428655084,0.11939593937715533,0.14865854814967805
552,0.10956881005578176,0.2469889977713871,0.14137360173654862
775,0.9258651065696961,0.7476692903285688,0.09591751367612567
1275,0.12202113217805956,0.18586697055516943,0.20502001946853377
739,0.6020144781485867,0.08127063082028722,0.6979886177995533
907,0.19689913250087107,0.1289635715459402,0.3652243589682923
1572,0.13306997580850286,0.13899124555037964,0.14450967739049422
1011,0.21114150683548802,0.22054880578963174,0.18782894753050988
527,0.647113408823931,0.2815290311527053,0.1973698934625837
1109,0.41935588452965833,0.06464314809083974,0.13038793676265212
1568,0.1804032009861117,0.17848849928489005,0.41741885816812424
132,0.0873649477095562,0.5441910667790861,0.11664333609871885
327,0.8071812181451811,0.05941585828436975,0.2006309193732374
1506,0.5459685525321095,0.13235896771943226,0.17456062910590345
610,0.18454960869506282,0.08183353652642163,0.2277785339283683
259,0.16494369890942578,0.140386238869246,0.2860049494560401
745,0.1774788560557375,0.0930638447099018,0.16184821773191124
653,0.11165550081027947,0.16907283958893293,0.14461057877978106
157,0.3552260742117163,0.10392052826757345,0.11719056310108754
1612,0.1362324813811305,0.09708776463396117,0.13779360485232317
159,0.5801950605327245,0.1496678508285953,0.07396598015613429
777,0.1833006827954233,0.1250086756724733,0.07428791238975256
1353,0.14051693673545243,0.24728304916807484,0.12282436266141573
1070,0.30771709888928056,0.12079154903812639,0.10742952701352156
1078,0.42081920303009024,0.571779231680819,0.1365118082345544
1290,0.1401613301227455,0.0590860784415748,0.20000426459737725
663,0.10504736863173601,0.08205487010722606,0.1389511972777862
918,0.09688761328352025,0.16465521783818737,0.27003554645534433
363,0.18527610858192972,0.09600304792736646,0.1305922257983727
277,0.2069776134278704,0.27796314203571015,0.4866235545895029
1117,0.7795814901077958,0.03869614910050425,0.0642430836544584
481,0.1274782648529292,0.09531370583160648,0.0637459987199919
113,0.17526072440933832,0.09670800035793789,0.0941315519780603
1522,0.19193465097962387,0.20743004018468922,0.8200797263179731
1564,0.9101674097151842,0.6091020091135919,0.17578276295928685
686,0.40563878421672783,0.22913616829092245,0.2765709139662315
1236,0.25045720313144676,0.08231493985663141,0.1186004302996654
1128,0.08184267621065858,0.17378940000209067,0.15878704557338075
947,0.530285863016635,0.23664353989720294,0.24347793065030407
859,0.562402154248807,0.1263473298403182,0.09885100278680119
1602,0.09320236849811797,0.1313518199312711,0.12105723159971869
593,0.4866838623198884,0.1449383751220242,0.07483823747478928
1417,0.1648859173218041,0.07755750550802931,0.6749491384439876
860,0.3747227599283098,0.21095463389182234,0.10704939184776764
445,0.2724764914040399,0.4501386717271461,0.14808099934165553
1099,0.1097345615641378,0.11738716896491,0.12164246574592666
507,0.18337441824595122,0.49812403180978015,0.24813395519484993
1442,0.6096489818874951,0.16550622055512046,0.15177907710551095
1308,0.36563975644382274,0.07410295571475806,0.12072504549687306
1469,0.3890093080070606,0.12706923354125987,0.1370803484211986
1534,0.5859396420742758,0.15815576272563545,0.7514813691169981
1196,0.5022161701196154,0.165525022118811,0.12666212590599543
268,0.08429426855676385,0.1630013495085536,0.1009325199808187
1217,0.18148868940755533,0.17657641743804678,0.1605072412079069
939,0.142388333039148,0.15355110359594443,0.1965706685223314
1014,0.2799829873034724,0.0770015613747313,0.5316719933913893
712,0.11629497711782946,0.17370952123312589,0.12822185598316055
492,0.7237727897260693,0.12917653780468533,0.9048243367480567
502,0.22555855935267477,0.19431005986665478,0.16519077803338728
210,0.03995514754267022,0.062330281314527135,0.14014296744087623
932,0.31154979939693833,0.07571681953705874,0.23032810519745264
1189,0.1919401909880904,0.15983993757046752,0.1847206782224578
428,0.2534573909333081,0.10688361614225537,0.23108282214433645
1570,0.2169090793405907,0.14189663096556684,0.11419048452960812
470,0.42641029918791407,0.06416180577537124,0.20376523829227836
1576,0.13036150083189832,0.09528654911677922,0.1519343825500123
319,0.20495515351363575,0.7428970990622565,0.2236918834877934
1113,0.4657387113883014,0.18013271479859755,0.2269194114126319
444,0.5222165492895812,0.07345541703979837,0.2603271726449198
1216,0.06337818700199757,0.043914648469195475,0.14596815620174736
678,0.7121916722430791,0.04251568635267628,0.07752172596928722
34,0.07638525634137752,0.8474577569235222,0.048011829451947916
597,0.12486611039837478,0.14782783270602934,0.21726493649855896
684,0.2167458688492963,0.0977442362522097,0.049262242420143806
387,0.5072293071226057,0.0909357164342456,0.19835670181452894
802,0.5614779603171053,0.17727482706031547,0.07132319925461728
253,0.09597640105788764,0.14751940096193053,0.10360974493396206
337,0.23814195876638358,0.13361431814663616,0.14190206499510963
