Client,probability_CL,probability_MF,probability_CC
328,0.17249602218680912,0.2642012598860266,0.1440888762066594
371,0.16884698472319273,0.22031215447640776,0.15859935746126586
1214,0.23415989446760177,0.1398742550615665,0.1869361370640836
1253,0.28732412733560625,0.16981383282127588,0.23158110955877145
42,0.28475082465118945,0.572689919336059,0.09556907237912293
805,0.4852972358174222,0.2855426732957302,0.08645278883468628
874,0.5219465418096361,0.15536942396275089,0.50644002372988
904,0.4563974492015874,0.133645195500887,0.19419356316027972
795,0.11931404234442278,0.1690701632301709,0.2634489314512902
691,0.4944635798831984,0.20989579087265026,0.14574439083855065
985,0.3551328023212197,0.1329810189748179,0.31992600137794236
1022,0.008635544897928851,0.5107838020985361,0.13543164824683537
1483,0.11243003103504823,0.15497403591280332,0.26668886451664553
1268,0.5046883947587296,0.15625995261409595,0.17790993918749598
1401,0.3394735073328208,0.06987911036222028,0.13091984947957905
324,0.6541731217785316,0.15894732228296116,0.18482605292925805
1425,0.3360204301303592,0.16151703775751325,0.25936032816493343
1318,0.3377129237581098,0.15612709424876922,0.23316174198427994
1350,0.456162857662208,0.19950131176120178,0.1731101437034687
1180,0.3235063552862471,0.2653263884579083,0.299574608531434
704,0.23786180897582027,0.14156676923640965,0.23326764192318367
903,0.41275186107434214,0.19517446021298057,0.14681678338744172
1245,0.2919506309238623,0.12210387869321229,0.06154115857030423
503,0.3240363422195751,0.1489073790180366,0.2596653341080805
1261,0.6807370911535277,0.42486944224821827,0.08965163476307336
1118,0.9216505407547029,0.18996747770034259,0.09387214461613136
80,0.3755099399049686,0.3436565203173952,0.12301794233969697
568,0.1825715373789774,0.13960583709569627,0.1964248793023504
22,0.15635938254317508,0.11264128159781543,0.12856019781655625
890,0.20079742178251717,0.21596364991702718,0.2725439913979902
767,0.2608466344829243,0.17791279436572352,0.26402299008340646
837,0.28377705590689695,0.17975035955939195,0.1919965146519571
1258,0.28434333594855693,0.37751357626727877,0.33567952909184057
814,0.14795720525040668,0.23630515550607278,0.26857295789767927
1479,0.1284043390508112,0.15800838642782097,0.21190066524511908
634,0.24630173262165342,0.14318179490756472,0.5858902551351294
831,0.2665989686630701,0.2240822804399675,0.19054902824514333
1348,0.18180674830322258,0.24901918974554174,0.2890900574840236
700,0.26711028619769966,0.22948556979302612,0.1597900689149917
605,0.29542916653120643,0.3010276031419775,0.19054771804168263
1378,0.4158978970486533,0.08671712991319766,0.11059685197622762
1400,0.2102136664554742,0.24022901547210615,0.18301986511011187
156,0.4118584909364861,0.09633480256746231,0.30632752655844536
1182,0.05547922170857019,0.5980767450293134,0.12513864894353444
81,0.04599903182129258,0.15402880812630926,0.36854271073752726
1515,0.25414363542402185,0.19132839273848953,0.39136717536737126
85,0.338306922819377,0.15188567671255526,0.2851897472056516
553,0.3055939443801126,0.16576283131154726,0.21185560484991062
1029,0.3431172519653126,0.13747268854401093,0.13611056474492944
417,0.5465930856237545,0.174662640475794,0.18101228512975776
563,0.6317800422798212,0.1729201801303631,0.29073162481599213
1376,0.33313930276001735,0.16890753700731526,0.11713819492331784
303,0.39828624743846003,0.31497480514047743,0.06541365224852902
520,0.6715889198084234,0.02292741378744269,0.5927455879396883
203,0.3750970419786215,0.08453696542051256,0.3498135990638263
234,0.41512219594345706,0.09841540900302716,0.28007401317071046
242,0.32715652967696157,0.13057579109986986,0.22765183619016435
179,0.4240683394170272,0.28277268908798214,0.14953521230304925
617,0.19725062115394204,0.1161586611263751,0.36774366375501844
1159,0.7007437978286325,0.060876863189186926,0.26931333829285653
1333,0.36112813296852203,0.16476776348859548,0.262529674135461
412,0.22852213958345086,0.22844724219932586,0.19215809356697452
244,0.36406291064684754,0.2334852607741893,0.1313184875333215
1492,0.38113038141304606,0.16759345702524894,0.18085361404146358
1467,0.8188797456756391,0.06834441184308848,0.110500715965187
1563,0.6196929248609508,0.055532585022333034,0.2702959552625205
349,0.1401766759729728,0.1309550908674968,0.2037149306855252
554,0.35820773882688733,0.17873888517445954,0.20616505661754003
810,0.3417236863876846,0.09589100035338584,0.3199597146379174
66,0.4248620812872977,0.003507639169885433,0.6254681162110666
87,0.2535968816843092,0.6577817632333989,0.10705916569837907
1034,0.2389111655221353,0.22387251226107133,0.22602598752200465
1166,0.11046729302352958,0.17622390216706396,0.2563275105840295
711,0.4691749824854758,0.0972027281778345,0.16756896407134989
1608,0.23145350328351305,0.14063373326541304,0.21312503772019623
190,0.18930722516927817,0.15025112305308144,0.33253433537942206
790,0.34454163487334294,0.40724177481753937,0.0960119812272033
469,0.38019600960549266,0.1458777242817103,0.1562923470768838
1524,0.3565089228683604,0.13452084505950918,0.1138539499426453
1456,0.2963807073751037,0.22975632931024004,0.15219635107802562
882,0.4079370419470863,0.19955163792465527,0.2352843502879239
602,0.02815622130087659,0.5450614425665382,0.08893073539040475
1394,0.20131919018637254,0.37655521115908636,0.07344678445223089
1155,0.3256974971198535,0.1174769203187154,0.29317265784874275
801,0.21137323519169407,0.14529309175340546,0.29935842231089627
1285,0.07206744337693032,0.27877360685623237,0.21154497919277088
149,0.122821031710644,0.19409573598263954,0.19367789712891417
757,0.2619718680231683,0.13820639256777076,0.19404417977871644
1361,0.09225323654656034,0.14648144708191635,0.30975301416319856
346,0.36712981431572883,0.1698519955947199,0.18415556370470756
1577,0.1047400681424395,0.1684602865551954,0.284763879351809
560,0.11473170486651034,0.2031685709059903,0.44543669516875783
549,0.37894406662814645,0.1396937760140983,0.4127679546135986
1152,0.5322968188467484,0.33102126743865845,0.10565108544191158
376,0.036622276561653115,0.21440077600228047,0.16873673080584
96,0.4693899927315256,0.2691763802364465,0.14188933662123607
547,0.20139940108865825,0.18370803544781905,0.2619080948556337
740,0.12670313282609594,0.10551391417339298,0.21831208629852494
845,0.2359329297765705,0.16363273651655869,0.21359661236976027
725,0.34369794815929094,0.799982416809928,0.06374615073803463
1206,0.18524760532598192,0.16936896035432109,0.18506571288001733
1131,0.36881286300860017,0.12791119653787958,0.25176108559336574
209,0.06588734760595658,0.18057224086504114,0.3330494000668035
478,0.04236551839233324,0.0999801335310212,0.827732166952223
747,0.6823976475325948,0.4298937280328634,0.036747477665294424
49,0.21400928128878566,0.25998753321881657,0.12012691464167438
776,0.476233878060594,0.18179715219963885,0.16718284727123003
271,0.4167224977075018,0.3335833140700684,0.14176988598111215
1167,0.19122518693564736,0.1198012287286351,0.3283584545114793
884,0.48301327343152994,0.12107111099808059,0.2833873785499702
388,0.2500914664997998,0.17880692731249873,0.2724110243972324
1486,0.3491191032481803,0.12712899526985225,0.11626767156235905
600,0.47316832543043785,0.3242937529414233,0.44261530972442725
873,0.9894169090153645,0.0030430477313525927,0.7390367441949182
895,0.26473294207178377,0.14391343059552864,0.47638828655370996
1091,0.28424305493869545,0.6892473363449141,0.014615367995788506
1017,0.244789524179438,0.24340098292656392,0.2080852010527663
1306,0.2831625897122836,0.13322239272577632,0.17363551955989587
1259,0.6342163552894519,0.13466757236689383,0.081250792915783
1355,0.1777903220808947,0.18851294667029325,0.193100482599184
1500,0.21309482856237177,0.13308934595956592,0.28424900498830125
761,0.24651704767863206,0.32872896498549053,0.27459877713584
1158,0.3969769497295364,0.0549181948735086,0.3024896847741135
812,0.36573052839229914,0.1666473587012106,0.22809086968818187
1151,0.20007983493639586,0.465293373811708,0.5552452794423061
269,0.5295762762203052,0.08250876703674374,0.252187155627939
1135,0.05552569122173643,0.5030724596378224,0.1520356238616342
1381,0.3092004968063843,0.31467775956830335,0.13639156709871078
1311,0.22306823366809578,0.13886572500091018,0.23932626138265511
836,0.4283228919383076,0.12109006520035052,0.16828976001797522
399,0.23482897336396935,0.1674398139500449,0.20735075487196217
1402,0.37451718843490406,0.20885234788998364,0.1531781351333302
1600,0.6304561516751098,0.0969588904356459,0.8024579679328694
122,0.24877715191105446,0.23272542908442206,0.17735053750827975
883,0.30615845739220576,0.18967228010657913,0.19898013555260438
1571,0.19700868696964075,0.10981440609151216,0.5667583434492529
1301,0.21613416898567772,0.22006481740718328,0.1894181952372974
225,0.7028477195636043,0.17009449777225055,0.11350340827884668
390,0.5051959019254052,0.9999162195750526,0.004535653304827812
1035,0.5359831634462722,0.11515611301573882,0.13717106014574804
457,0.1146334129487841,0.1631230865594644,0.2600252948656246
1307,0.32277172835547896,0.14745547194046474,0.19324153854328294
1532,0.2668908925412769,0.3275445119487616,0.11045472560599283
1157,0.18037111390208482,0.06306581761957354,0.9855992980645001
1436,0.45474298657741735,0.3540015807776647,0.14502522536618648
1592,0.1676762777171158,0.06865959153654855,0.2183669299548556
1087,0.40429040450570064,0.6991670996921191,0.09474308640516421
73,0.29682471975416297,0.1291784192431919,0.3606090812584668
1084,0.41378669522140593,0.16793214554132088,0.16629657671232717
402,0.30490419252131495,0.0002748080197098602,0.2435794689139255
758,0.19102858911939136,0.16580196202836298,0.4349034000425802
692,0.42516245488052606,0.31139729598635457,0.2104707681169704
1195,0.2391558803007075,0.155544005338005,0.16235330689526467
721,0.22037555019503113,0.1110672326640489,0.41495284546201083
372,0.2557376725479624,0.08593666569128984,0.6685205619953313
558,0.5173238328535357,0.14387612297135793,0.14411503152897223
1322,0.14133244166298675,0.1644064758991874,0.22339451538838595
238,0.6370098260027975,0.1803651052471811,0.14215732734149394
204,0.19172562224629927,0.14335724652516904,0.2241293218474405
702,0.325741453444976,0.3358035096702928,0.2289915457045912
69,0.08422178948960422,0.47380315046582194,0.10418966556238238
316,0.7795544329245533,0.17118665087087626,0.1762405636465511
1059,0.3183357400453654,0.33634471615719835,0.25780089345320883
407,0.1721743089160366,0.24603571553742834,0.2001706030804232
452,0.07494775651002752,0.09984944482369118,0.32795066224804625
763,0.003580284093620942,0.060041022637616716,0.16017125386562012
1254,0.427087736444716,0.3124697625278858,0.084921103053785
732,0.4602349570216458,0.182690670301056,0.09108252139311837
661,0.16307850324519865,0.2175511345865483,0.2637473245333333
630,0.5394806865823932,0.24913879651534498,0.13976643116778809
614,0.30736151656842153,0.5042825590990481,0.2079763479976665
398,0.16204855792833983,0.10581640470965915,0.2815873243176235
512,0.45016905507052907,0.32994775207167254,0.16521423313932743
823,0.06999343952297436,0.11399768281458361,0.13227500823725868
557,0.6009151570808007,0.28982309105865717,0.28618910455749474
1143,0.12678629715228354,0.21511819625338022,0.22964017928308986
285,0.31789104903113213,0.0896831964282556,0.25967739431980064
992,0.3476984154531843,0.31864735552122214,0.14163110580092142
533,0.12706694950105726,0.17358440470892034,0.2713853772779095
483,0.30237590179426194,0.13142927948211097,0.28698777593245317
826,0.6296138737436026,0.3674190034402351,0.18495469898317599
1408,0.13424450801064064,0.09684593427680248,0.8166555348038709
604,0.011469039281625567,0.26282040981649757,0.10107358160212057
1020,0.44871677451224146,0.2158447051594021,0.14706058294189928
351,0.35135009695157643,0.11587213286012653,0.2743313360143522
147,0.4838646031307043,0.2846086959224097,0.13188599495035333
764,0.100030622163106,0.34951904004944556,0.21825017827649837
508,0.11626515396393301,0.17491140501810395,0.22451634572561005
281,0.39494422600192447,0.17663131046161848,0.12039852656651136
219,0.19455095663434988,0.00014241055947282821,0.9999996289048017
1607,0.0774826227613389,0.15992102789216098,0.4992742095564074
162,0.2936541417962124,0.1507636651195688,0.2876028723770771
116,0.45897672492816505,0.12102985746262797,0.20263458520450836
361,0.24737712312240023,0.24174198986908607,0.1587935624331501
1325,0.35496287689021405,0.46021997237927587,0.44311112647742346
1392,0.47315632820636255,0.334888733040104,0.19618038437984522
680,0.19074820033185402,0.23076295189576437,0.18823924858952806
29,0.2831629881266643,0.09581584545945561,0.35838014161756343
437,0.17812500378176305,0.47924028447164385,0.08570204606680153
1418,0.11036432868794248,0.2723862723366326,0.14501037716559767
1323,0.2830853557922308,0.19329360517723773,0.1805637205652982
1473,0.07213492416348184,0.33585971243516916,0.16067256652523876
48,0.2752015542443796,0.19423575546724525,0.2504988021302342
1476,0.5647402669408454,0.45110045016852796,0.10948902584774847
102,0.7155838735369084,0.7673017990923107,0.021318799840529087
193,0.3844222367255264,0.1555510649493196,0.24794161761949324
1149,0.32785497503403044,0.468958125316599,0.0685058184489116
374,0.1087405030501463,0.12655927741442427,0.3034853058965821
857,0.2717526968991764,0.13692979245483133,0.2403454748523298
1108,0.2762583766040041,0.20187478049505625,0.2007454454144913
927,0.39270965349592457,0.34170444620038776,0.16285565805797364
575,0.7165022866763479,0.07773378750470018,0.6610102498637351
1453,0.16216293824702957,0.25898032764236256,0.19479843942476585
679,0.3741807579675001,0.03762101394128876,0.209997102760426
631,0.23121255234969354,0.13879707383711218,0.24438169729025852
43,0.10485600588091643,0.12987058794632744,0.8253359711059008
230,0.06717785544672157,0.05315627792852776,0.9827518674422052
529,0.1919839733941343,0.16476645287518177,0.4759953359465248
1595,0.6433488466276692,0.17353503642172902,0.23239322845726232
262,0.22967310524475792,0.1804223389568831,0.23407043041515466
743,0.3116194333886965,0.2716630661867305,0.13161729706190844
1379,0.3128558893389148,0.27191561118546953,0.18319543845803046
47,0.5773233488603788,0.22490619442323104,0.1914938934609189
79,0.33254212985456955,0.18766577108477053,0.23967231397086888
1293,0.7547165479509599,0.15448903387849658,0.5871975747315002
6,0.2832893542677342,0.1323445901889098,0.11291566403944915
15,0.4619928317663464,0.22219725900265752,0.13491112743345907
1409,0.5336090571175045,0.14188009671220242,0.2000770103149529
436,0.3745618305129759,0.21179359139114903,0.18096911162347679
901,0.10148608845126941,0.06933461645877567,0.09662264814431852
1593,0.3891791604598756,0.2108216424775072,0.20319621850364153
1362,0.013949451817783806,0.08619676701980736,0.9280181842717583
377,0.36011708795707426,0.1766578991911518,0.18440122444811824
446,0.31149831061330746,0.11700460577643056,0.3533419167110899
1269,0.21701358348535194,0.1637050620484139,0.22702532359835106
921,0.5521034311850416,0.18036528352665454,0.4235673881633577
192,0.18654353910017685,0.20711004442181802,0.34454186272993537
497,0.3620094892283081,0.18370256137746602,0.18377918879677219
960,0.330321855113151,0.2097680716278267,0.17673330624501635
840,0.20986896851791134,0.04254518392352614,0.3234001043907048
134,0.3631576483275841,0.08784352703132611,0.13873006534386698
317,0.20664802185348236,0.29578141969622795,0.13646534816722414
585,0.2603478757860735,0.19083691142230702,0.07377561875670938
928,0.15837494985441078,0.7577090274715096,0.1589068139266361
72,0.3335357755239021,0.15535253931045234,0.18969042650374032
1383,0.2352741631612716,0.2533199844964175,0.13306875205922603
666,0.1614527129323289,0.1889594697953032,0.3656350549873818
1346,0.3273228282713882,0.13780040115024503,0.16736969217289444
1068,0.013837424246842745,0.1567565462448312,0.12305180134188158
493,0.3153301857764078,0.33911718586576906,0.16154234417051336
1044,0.4354494271915251,0.15823112127148298,0.5128259623218856
588,0.2705915154125245,0.11091490049006567,0.37720691860155764
107,0.49637123571384406,0.16133044871129287,0.1787104259895776
1397,0.3964717025162249,0.1912141877348979,0.17585423892878135
913,0.14816067504475566,0.2502228285247527,0.19392371255732202
425,0.18668060054423713,0.1598739717195437,0.2229608580617044
611,0.5870009713755369,0.2512892686659047,0.10337601546336143
561,0.06825672831092434,0.24044442440595534,0.2505293606426054
68,0.188987708703695,0.07726925727915397,0.7573392005238865
1590,0.7154029914460085,0.01782110646456835,0.036884568114612756
1142,0.2001551745649479,0.15497853474674117,0.27597053170054203
598,0.46137990628693565,0.364628162034469,0.18232290462593626
248,0.4378228061971969,0.28254234911071413,0.2083469214727512
1018,0.27753209527366696,0.26203976486681635,0.05464277506954108
915,0.38200890466543747,0.12233288478586447,0.23671079175546647
443,0.37701311946295724,0.22493885547860665,0.06995864321182167
966,0.4034157173209732,0.1542905658288685,0.18669164675166072
1549,0.738311210555084,0.04992553267498283,0.9413068011855349
1391,0.1570722160666257,0.2535436023614373,0.22267532259166772
448,0.721774301071792,0.12670909601559957,0.5449938173694815
365,0.2798753547357185,0.13185927511296086,0.3112733148532428
1545,0.22285878513129628,0.1741569416074547,0.6291557670497879
408,0.8666918058627868,0.0071121199215737905,0.2574888433607007
1279,0.13606039799947794,0.273762601876353,0.10191610528002545
1027,0.18097357534629352,0.23756342433901065,0.2249114668034479
1536,0.18965032930525674,0.041519035370851824,0.3022002104195216
1273,0.3176207335541568,0.35920848328720045,0.12437142258517755
501,0.13177380613826836,0.17489396033375382,0.2690556968604468
290,0.24547869258581545,0.2836899983890094,0.21421617738376883
1462,0.2563878096583359,0.11252674418256563,0.19535907699566424
310,0.37315288435603755,0.17775262678397316,0.20488512844625467
38,0.22385487253089123,0.24852302802432324,0.2798989964585254
2,0.32648543127760477,0.19555082998818524,0.24344497352784478
17,0.5531942445447436,0.05672667747379794,0.4339301439534348
953,0.24427547217735754,0.1658542183362642,0.24034819006059652
1412,0.09884364962578242,0.46761946010877,0.08567967271643437
997,0.3569319461555455,0.09009917879563815,0.4571975026180201
716,0.25858400210716664,0.18989720476947614,0.229599613059687
970,0.6032885334690006,0.3917895505119615,0.13897957212968934
800,0.3298223708572652,0.04604388498311823,0.1898436020442961
1213,0.4581276110077517,0.15100669508021586,0.21564789519193592
298,0.6475684705492132,0.06678537668198005,0.37958831783335484
846,0.8952442751406922,0.21276131864923983,0.3638534418325755
1605,0.1964234126257913,0.1897766686389274,0.2915598562883716
1203,0.35908536972495564,0.13377264141654924,0.2230063094438516
202,0.1824066741979244,0.07831471269264062,0.36790746026692356
251,0.1431571292779642,0.1507634615410346,0.44593753012750786
510,0.3705854908856212,0.13334954220285217,0.2860100955804875
67,0.26347506165201756,0.22034722102210183,0.15868420249006931
998,0.12154917370367467,0.1933560005309117,0.3105984627025689
705,0.49257361894942686,0.05517858853731405,0.4708450670856039
589,0.3810056309353704,0.21934396110315063,0.1950036086711188
1429,0.021086214671463918,0.24831181890632098,0.024327118084469367
569,0.29629807970513206,0.11102494453027636,0.33438556549314874
78,0.26968952742349706,0.35183612293494093,0.03546159954857688
499,0.3899181735659757,0.36333451421258095,0.10351410891552763
734,0.3789433100210718,0.023112287236310824,0.43390849908095
550,0.31952000236926376,0.08516441943191963,0.2828355519999697
1115,0.1641754777569448,0.21819318756984757,0.21864650174127287
489,0.1938304693094156,0.14833040941759087,0.5106805272888539
808,0.8665993945172972,0.018391480482500232,0.38944903040893897
1342,0.39702996341533814,0.12880108772825377,0.32825268779625655
1190,0.46220494582131577,0.26018630779171387,0.27451785264574985
804,0.18766409069314874,0.10709542281441169,0.22483403827616874
875,0.3687792546092526,0.2723728352397094,0.2901219977709611
518,0.24724443779653557,0.1305139747931703,0.23027524762641066
642,0.5293758814235512,0.0009758226553737246,0.14099619565645338
343,0.4100878779335561,0.17327213560873295,0.4462083541409212
1335,0.12160533217957417,0.2322489669011273,0.3484855610959406
31,0.075877051138952,0.0500044924257862,0.11436706274877903
1038,0.3324346837998061,0.21849542147666332,0.1591935172617062
198,0.1200761380394896,0.22373596396244244,0.2580705073283438
872,0.2936622120698755,0.1547075034008184,0.33716637881957134
1463,0.37008035556024327,0.12213053784195799,0.30075787296483514
1347,0.27641178784803977,0.14033330369382388,0.4031533842680825
952,0.2663771305015039,0.1263661649391624,0.17049481952466156
581,0.22639360679451254,0.10066495532107526,0.26257791670648706
33,0.10040516526441147,0.17650571705187348,0.5205732558478193
881,0.22681654421868722,0.0986056442520278,0.25864750296423866
864,0.2196837625711224,0.11821898944379719,0.21600228500433577
969,0.10938026788732842,0.5206915808444319,0.1260945370828893
1165,0.22320712325136524,0.28389783761281717,0.5819889239326298
1552,0.19273747509207598,0.1672475293808927,0.18536813326082607
421,0.3291692938079336,0.19178068215113891,0.16910490073127807
335,0.31962487867458855,0.17403032799105997,0.18048900441802998
1432,0.46750378139672005,0.3208797741878135,0.20868658976282378
424,3.298200833641042e-05,0.0010993841526964205,0.00013048406538232783
1104,0.38879050756619893,0.43802669960777063,0.0740800382827168
177,0.2904041242198897,0.19748518844845794,0.20236840012052582
1535,0.26982577775002575,0.2719591424980462,0.18566927775677827
441,0.1631576993647622,0.29803034448100413,0.1892054119662799
789,0.23341422866720402,0.3940301887209945,0.1207173055064629
856,0.4675935747805697,0.22754508890230485,0.15071775599763765
395,0.3744544691613085,0.12098376491312693,0.39270592044596914
1557,0.21410851922709764,0.2323796546379412,0.14811068494123483
222,0.13646914718428735,0.15312095923103297,0.23336275750882385
1219,0.1794531942562193,0.22890340537194387,0.2529838465665101
304,0.14674968071812483,0.034170037326978375,0.3799611100069433
911,0.3983574075910525,0.11318955846881483,0.17222359583710037
1582,0.6733152792295746,0.09191588091722241,0.24951953448468164
662,0.43570686100452466,0.18938511217186027,0.18015586365190836
1197,0.12614827722558752,0.14999764742077468,0.26064059336140727
770,0.272990941107417,0.22064184642494886,0.1611378964135512
1239,0.24587973475721195,0.2908252335559779,0.15105473682131026
112,0.14461453089575485,0.3200906735445206,0.4104150773090637
1199,0.21989943521044064,0.11289494750569874,0.2790755614530854
1574,0.41036148924791727,0.15597969023393937,0.19164108384054837
282,0.3260752179456298,0.13056058397960077,0.3974765699846862
1209,0.13516638561731922,0.1840183956767766,0.18516654533410232
552,0.3516191391110934,0.26761226345939687,0.25595644950338226
775,0.9996457324394031,0.35009010474850394,0.05380028189527857
1275,0.15347015993312704,0.13277147958761165,0.25729617269906907
739,0.15270505807333268,0.16193640718386187,0.23550556949158002
907,0.25582196555476133,0.18911703562144389,0.19830549809226491
1572,0.2661308706274521,0.2532523651145775,0.07148478892569839
1011,0.24182378070987806,0.18228045482375496,0.2131009034026139
527,0.4139251854294458,0.11300954432099762,0.5062999248171359
1109,0.26474478174545013,0.1637513450078864,0.2187768141079558
1568,0.2107689334913321,0.27034534095383816,0.20667232768403584
132,0.1878336364595124,0.19297202081018716,0.22680946725732118
327,0.8504480869798208,0.0012171406072016206,0.25003625492812664
1506,0.3935564197191453,0.25021748932414145,0.18213388666115907
610,0.18744370635719473,0.2990276666541494,0.06473608305304102
259,0.20607938310941826,0.521776021947328,0.24075857385523583
745,0.28939725099973607,0.101872656662246,0.24175097823483818
653,0.2835929090272773,0.18746388928066793,0.23031944909436358
157,0.4045231461294878,0.18911358855227156,0.1565524071905033
1612,0.2316179307376478,0.07145869578171835,0.29170315793479823
159,0.5627793752725555,0.10136190517645025,0.25008500378977333
777,0.3832731859535538,0.4847101308239064,0.07521379744000649
1353,0.27400939148257936,0.22722702450559043,0.2147060419070218
1070,0.4697053427977493,0.15035278066598404,0.14330199391857382
1078,0.5480539105998904,0.3684501684874854,0.2086841080341024
1290,0.2541297842141623,0.156113822400275,0.4105764117684681
663,0.2573217972092387,0.1879400281905874,0.18865900369638294
918,0.20371785664933692,0.21073874203446208,0.18769528734567972
363,0.1875704725110989,0.14193170357299692,0.23439054997643063
277,0.34281202134516964,0.14472007014821606,0.32720343018807757
1117,0.7300429759008629,0.06730473503637281,0.023830418771700782
481,0.25069521919960763,0.22835247919078788,0.13285654307284933
113,0.4082093650057855,0.018504072727633027,0.2477532342750194
1522,0.08510182242231232,0.23008682157649263,0.6579991486536254
1564,0.7486761088969227,0.4646835537304998,0.18868059545030555
686,0.14249838093603834,0.20293411590602417,0.19376344032783444
1236,0.4459686352914779,0.19098382289789778,0.19483403751477088
1128,0.15320032629243124,0.16780298451552217,0.19107764044578793
947,0.27406044264840856,0.26597621550471984,0.17212277251034971
859,0.5013392416808459,0.2080778006383492,0.13367730922484472
1602,0.12320846463608165,0.21287024264383642,0.24884479412689123
593,0.4077013515425989,0.16326608759327021,0.17430312164834028
1417,0.354917753873631,0.13428864869975568,0.32868788320676545
860,0.21707710857104925,0.24710016754424416,0.163489265494458
445,0.25478781268350087,0.2843900502438443,0.1430950865203714
1099,0.3968633412900843,0.1567220308849054,0.1511163801622383
507,0.31368506434919896,0.33071742390992126,0.18861306987632354
1442,0.26483010251954975,0.1861836613814585,0.31737813224117156
1308,0.24866027697947454,0.17920883504441398,0.19426588564568215
1469,0.22187987972868856,0.3157630324766446,0.25095044442395636
1534,0.29038176515934366,0.13799005255793728,0.3551625803192769
1196,0.4704030721955854,0.19014382936087174,0.1760655453007066
268,0.13806476059194764,0.39639175288031175,0.21303490976490055
1217,0.347129220853973,0.14981428183488613,0.2943140132884729
939,0.2088824998534431,0.1632233486423695,0.22171519675114068
1014,0.3147199425747404,0.0888233582011568,0.4044472716319832
712,0.19698520714765225,0.09279186115150785,0.2955615517946496
492,0.5225342758369133,0.08190516797748934,0.7887414220474067
502,0.3240981087236392,0.19211364658527544,0.2533360220829644
210,0.07468529089856711,0.04271603169849012,0.9425451986771031
932,0.4613302280675917,0.26207236508745646,0.22595910811662426
1189,0.29757945258354146,0.19586499707080784,0.21593657781412617
428,0.2882242932881623,0.0884443108596089,0.22326907238277
1570,0.08910240618809236,0.18482946962399954,0.20693792596596075
470,0.16954883860120834,0.061435787907376874,0.22030963140178783
1576,0.6010562627022786,0.15817188773258117,0.10795528874951724
319,0.29835255721065346,0.2950582920417004,0.39218469617080215
1113,0.1959029441378632,0.10988843204663361,0.3038412259848576
444,0.38266790257442834,0.15797480835106636,0.13606843887869383
1216,0.10661741755287167,0.3842250923952346,0.06000798904736489
678,0.9996165143529013,0.39739507798742135,0.015724696740715423
34,0.004574862409994941,0.8477551951782102,0.033487628883548885
597,0.16052803433099586,0.1756115783731016,0.3495840309569316
684,0.3863351619266632,0.29081209254549784,0.12610831676005219
387,0.3772742637403393,0.18075625378221727,0.1411861095550439
802,0.5322242559175775,0.24387738871725634,0.40756220233559776
253,0.035552869309114804,0.14584869090900157,0.17059173226123373
