Client,expected_revenue_CL,expected_revenue_MF,expected_revenue_CC
470,8.33524642857143,0.4567928571428573,2.626360714285714
1576,2.4477964285714284,0.3536928571428571,0.03893928571428572
319,1.125532142857143,3.947423214285718,1.1129785714285716
1113,10.558496428571438,1.4320357142857145,0.8480107142857142
444,9.482321428571424,0.13635714285714287,1.0713964285714284
1216,0.8431035714285714,0.7878464285714286,0.4514642857142857
678,11.639882142857148,1.9687053571428565,0.9971428571428573
34,0.5649607142857143,0.791175000000001,3.5954178571428566
597,0.7519321428571429,0.4456321428571428,0.55
684,2.0066464285714285,0.5440482142857143,0.6347928571428573
387,7.620724999999994,0.05606428571428571,0.1967857142857143
802,9.894817857142849,0.5487875,0.6037285714285714
253,0.9878571428571429,0.6952214285714285,2.249367857142857
337,0.4275,0.03759642857142857,5.080789285714286
1169,8.37572142857143,0.41900535714285725,1.266814285714286
1286,1.680617857142857,0.5005178571428571,0.7928785714285715
1230,2.0406142857142857,1.5307321428571428,0.5697035714285714
1527,5.06284285714286,1.2503946428571429,0.5389035714285714
88,2.594353571428572,0.23950892857142855,1.348257142857143
189,3.7348464285714287,4.005558928571428,1.255839285714285
173,1.570114285714286,0.37739821428571424,0.44284999999999997
729,20.48857142857141,0.026191071428571425,2.314864285714289
784,4.996835714285714,0.6465535714285715,0.9875642857142857
995,1.9589285714285714,0.4431196428571429,1.6036285714285716
1464,2.181517857142857,0.2807660714285714,0.8580571428571429
404,15.809578571428572,0.43784107142857154,1.1053535714285714
187,12.176185714285714,2.660882142857141,5.3886464285714295
869,1.261742857142857,1.6503178571428572,0.5560785714285715
465,1.9094107142857146,1.1718821428571429,6.356307142857144
300,8.285392857142867,0.4570571428571428,3.626421428571429
60,1.6199857142857144,0.06714821428571428,0.313225
27,2.665082142857143,6.780996428571431,5.358
819,6.515432142857144,1.3669464285714286,2.311492857142857
1154,0.9709535714285713,1.5465660714285712,9.286999999999987
1040,0.8217964285714286,2.3653821428571438,4.19714285714286
247,0.29607142857142854,0.1123375,0.25643928571428576
