Client,expected_revenue_CL,expected_revenue_MF,expected_revenue_CC
520,10.342172626253397,1.0709260098395288,13.234686610859258
203,5.161506297124859,0.3690037777531561,1.6857227093767717
234,6.325556920619337,0.4294569625803984,6.6032860779422835
242,4.097972702019742,0.7234274685123189,1.7118495432468475
179,4.138244335651698,1.4839245025811691,1.9262997312693413
617,1.8300383284969701,1.0859118258991312,7.588753441651855
1159,6.984332451357366,0.6008416423370357,0.13245414224190566
1333,6.083956212357069,1.7834152520062898,-1.7794589109489516
412,3.2291958189829,1.992512917046518,3.2435397927715046
244,4.37633940384244,1.6096643675632287,-0.20777935432976213
1492,5.370715275198694,1.5087938637960803,-0.5321423511454844
1467,9.70334221714586,-0.8710308045997882,-2.7570110772499197
1563,3.2449713858340155,2.612700826534104,5.571432319761401
349,2.241206216800284,2.449651096349579,0.18035167628080306
554,4.606835885015538,1.4983928613876667,-0.03319894051227634
810,4.754330067046138,0.9489873312582906,5.534516207343345
66,3.8396934592542222,1.0314591126744426,-2.641654231018114
87,2.9532127033559026,3.2900264205180596,0.11579670953599597
1034,3.4064334249261377,1.8799122901167635,1.3705287634218717
1166,0.6462103973587441,2.526501836921501,4.953292486283462
711,5.007696736526102,0.18212843558959213,-0.38579586681005984
1608,3.9352547651161176,1.5536945712587609,5.664128110485508
190,2.6827474951782335,1.9418407837309095,5.304538807302433
790,3.296029196011736,2.3844376548444997,5.9147596711174675
469,5.020472137612085,1.36072949944248,-0.792978278794729
1524,4.884184482593804,0.4330939608112468,0.8890939477961509
1456,3.5814349578378586,1.9614355394277436,3.1296206316737925
882,5.470050395188714,1.5130897206773355,-0.33663767940873845
602,-1.6823714703491586,2.8101913267337975,-1.7756627697355698
1394,1.7561910802279899,2.1882310312069695,2.2118493765138307
1155,4.6083227474809485,1.0031849812080122,2.048472868256191
801,1.971837529449215,1.1409698546183051,3.473689808169248
1285,-0.6116325224988017,2.672785709641103,4.317260587340657
149,0.6371427379974595,2.0027444548483326,1.9244629268223505
757,3.162679860001317,1.3242834748256946,2.554014431954081
1361,0.09494608448088293,1.6573181132401058,4.768848735010683
346,3.7444161541023253,1.81510347006932,4.211959490990678
1577,0.7764627240629767,2.1351673712294303,2.2524403617487883
560,0.7426769769828292,2.3940467185402516,3.3673445044684867
549,4.3499411604971066,0.7801298404690472,0.6397735658047791
1152,5.724391024506803,1.2899656040755323,-1.1588577593594491
376,-2.302187312842884,1.9288900751886353,7.601799294360397
96,5.7257432694741786,1.774189363800431,-1.1883340110917755
547,2.1032399963899167,2.393720300148774,3.7071913620463652
740,1.2066009931872106,1.434856213497501,4.097698581344184
845,2.5221280007307354,0.8468413013502958,2.5300297133201433
725,3.1154237455542386,3.7233326594325638,1.549922335168156
1206,2.3736355018878026,1.5234576012902528,3.2513895668593094
1131,4.360476463841273,1.2672980873928554,6.426718473410033
209,-0.4284528365142126,2.4919943012561365,3.5697580437721728
478,-1.2584552768228976,3.240024454833755,9.16245964309284
747,6.170524394814011,2.1955476760130157,-1.6246331342586389
49,1.833109561631688,2.253297613365736,3.540367453975695
776,6.734341798777741,1.5869783679835887,-1.257848674044826
271,4.781293561081563,2.8128603005380195,-0.23771633649723056
1167,2.306959399268603,2.1172435006347423,8.135699258333215
884,4.985847122455471,1.4228999989687496,5.032274767511216
388,3.790480094775514,2.1904528248609263,7.0097365924958135
1486,1.3871558784863307,3.5058882552681325,2.168960758059641
600,10.689353544484367,1.7428576201971278,7.609144876699675
873,10.478252860449853,0.4423434412322165,10.323378170451598
895,4.684315126609276,0.903440890744154,4.270977917671407
1091,6.393282802597894,3.1614801543158784,-1.3311914460143768
1017,3.314377351226795,1.701009254269314,1.3477159074047584
1306,3.649799127440774,0.8268953875499448,2.087010692589973
1259,8.879045781140178,0.4215487986005706,-4.532936030059274
1355,2.14797641853902,1.378836533975774,2.980414420832176
1500,1.8419182664381437,1.1036273778414725,7.584538487864393
761,2.6878426531539956,2.6167603764253755,5.951155039722832
1158,4.800887818329976,1.2123264619433542,9.492848171509767
812,4.9518021061616615,0.9658675612169013,-0.946473982741298
1151,2.437179103555709,4.991095603865512,2.798565470211086
269,5.955162767451878,0.2753493117334362,1.3421227097027186
1135,0.5353793893143681,3.7260837978572603,12.200116165236082
1381,3.7022812465503074,1.8010420011772434,0.41208270293499905
1311,2.748993923767503,1.6890973711715356,3.185901968939949
836,5.679205760862702,0.2785398988524755,0.5755012303541315
399,3.479798462514596,1.3919095155171803,0.44785641687317146
1402,4.822229552265389,1.0690220961424917,-0.528827118696906
1600,15.0631344194748,-0.6068389808986218,21.162381405243895
122,2.8124182860380866,1.8550610384552604,1.0964552297656152
883,3.1306940818926794,1.4308079728553706,2.5654026796341283
1571,3.8461449998934563,1.5706674281960886,0.4738011312746667
1301,1.8406461501025144,2.6185821243826806,5.844475230834766
225,7.923258754518962,-0.12067974922594715,-1.0592493736017665
390,5.315356153406219,10.994878265479976,1.5214229610673957
1035,7.847456797888181,0.8331541039781218,-0.06621324528860018
457,0.6371866707309977,2.4873504659049894,9.208945959060514
1307,3.8148698549187294,1.7601698599747846,7.388483070947797
1532,3.03268992480135,2.2250018510728773,0.6790798812268816
1157,3.546869200275353,1.5499988492273231,10.607536311364079
1436,5.454522605283643,2.061043302794527,-1.1919115436242727
1592,3.7403350517608356,0.5828691916866069,2.746501093724005
1087,3.924152954471922,3.4342072830655135,-0.13139181955132329
73,5.245080629874497,2.5120810048265203,8.026906150434076
1084,4.895296720690428,0.6774934771829976,-0.6737878241404915
402,3.399355556770102,-2.990183090876986,-6.345001895221041
758,3.587225096045484,1.585453335786239,3.1893239171415484
692,5.523517820604338,2.0584187941133143,7.017875612818463
1195,3.709995992661103,1.8384516181205393,5.461709606472793
721,3.49865317596191,1.480416661839521,6.026102810628019
372,3.3471311658074665,2.2480450167294586,-0.37852257890830177
558,6.035871015181008,1.1415641909128307,1.2082456219593363
1322,1.41780945248383,1.9415702781799205,6.114976564393698
238,7.457698287031935,0.7946550575193123,-2.578888504180279
204,1.9011096988139498,1.0350891919420002,3.206500961049116
702,4.4635442884727885,3.425220013812032,7.6456038112750955
69,0.02239203165866188,2.98275986625138,3.069766390657728
316,8.203481757010639,0.4432833264318193,-0.8367344494021924
1059,5.4425465401667505,2.572035282178657,4.007694850998453
407,1.5592282377381665,2.4847964587751843,2.0197816643339728
452,0.4797702828046182,1.5803055033544102,4.984241556057674
763,-2.1658965696152297,-1.6240220398958538,7.98633388511293
1254,4.988891621497483,2.3013309847607246,0.6196423488290091
732,6.448345658212926,1.848043035939254,-1.442288997716316
661,1.7954328585405264,2.1358869328307737,4.581139462590522
630,6.136863685709544,1.0127565753788628,-0.7603125989554032
614,1.7117082891902897,7.340756635636327,6.888083329136903
398,2.7598889156647486,1.4374206720032534,3.3261268006915374
512,4.998776619195592,1.7093148046756266,0.5152236838544316
823,-1.7796423821037433,2.265582681188494,2.2399160638607407
557,5.6223619826681155,1.8692444406595126,4.823889740730032
1143,1.3481887936871537,2.221230069828177,1.9980853295769174
285,5.047268599245924,0.6758556549980979,1.6281459020291313
992,3.361436614860175,2.029226146088186,0.2878801834332042
533,0.7053996712487232,1.6917909617859967,4.509679503187932
483,3.727712674121462,1.383937695158528,6.284100464570243
826,3.4786003982344003,2.8306209623005683,6.703409139158567
1408,2.8533371466915263,1.9150646350661127,3.5555523846155204
604,-4.1393086354234825,1.0949220730006677,1.8984904438316246
1020,5.304882284383202,0.947794405157655,-1.280636304835198
351,4.215415117770579,1.1060514227074658,-0.31747550430117655
147,5.383665549924519,1.6102882941941732,-0.9379975101987073
764,0.006875115934797726,3.7675794461865983,5.125049044046766
508,0.28380293767812415,1.530615876307242,4.582245237160206
281,5.339814922761025,1.0188460061815454,-1.6407335337150408
219,12.473765250901417,-1.420810924641843,4.397834093306427
1607,1.6082336021200585,2.1642915481070633,1.9910827289383684
162,3.628771218023685,1.3073528966937187,2.804041232425094
116,5.776576878028085,0.528293878677238,0.35571848705062614
361,4.199058462714833,3.147748157082999,2.483135883010041
1325,4.774862093852795,2.6093523057897823,4.210981038717632
1392,6.879493669316175,1.6620109647610732,4.10301699396194
680,2.0154764830614753,1.6209407794593034,1.250137382321876
29,3.90397929517704,0.9711214923649172,6.758202781205553
437,0.5554549316763975,3.0432629232890545,3.8095422990238506
1418,1.0658717381572398,2.2352363184514457,2.50467314000438
1323,3.648616979126572,1.7756703995423804,2.523927042300035
1473,3.2694121395050906,1.8132047016809003,5.673757753586981
48,3.034705898201322,2.540067226644165,5.632075840310254
1476,6.356046480987263,2.4281438021898034,-1.5086163617163082
102,5.301289352930704,3.7115370205457388,-1.0868702038534097
193,4.667535383930794,2.0223703687035415,2.825896352791543
1149,3.369780629065453,2.8351305445459727,3.7685763284825438
374,0.9787819069994148,1.7970322610518905,7.4407058559333255
857,3.6811904909502395,1.4225429280564512,2.4858401899860914
1108,3.698892050286317,1.4874467880999749,0.20380008468064692
927,5.912725211983837,2.3714401547014226,3.3150223352265806
575,8.241514924983196,0.35689858763473775,2.2640820504252916
1453,0.5529022718093306,3.630023215778087,1.4326324058509865
679,4.561701904300669,0.9293734502535551,-1.1856623833573685
631,3.0905569292327595,1.3041845060629562,2.8190874682292906
43,1.5682168081073264,3.5540688426920966,10.811603659991754
230,1.54966645012671,4.929227021944117,6.3062690156422345
529,3.0829537515185805,1.2979326262630897,3.117306842097439
1595,3.4368819728740214,1.1796599270628438,-0.3177501499639559
262,2.5469244493277063,1.6215868613448965,3.036129046776476
743,4.110586002824965,2.2593076543722743,1.1416900967573103
1379,3.4175122777448053,2.016704362345713,3.498851090522021
47,7.22788499155094,2.3561006427242193,-1.0673964453674054
79,4.354817078176418,1.910212679003434,2.175462835309
1293,10.835714164413229,1.3915208868231308,18.31833898791344
6,3.918654054869484,0.2700208603029873,-0.2260466858872172
15,5.45017704329186,0.9967070339845763,-1.381704991044704
1409,5.536962434416743,0.4439189957451349,4.634063428167374
436,4.038207754322386,1.4861512991566133,0.34470083116368333
901,2.5392263970010696,-1.8324275420426273,3.6668924583642495
1593,4.866171534337256,1.5387485511126737,1.8551953210240066
1362,-2.4572589823259445,2.13202416352308,7.894567560681275
377,4.875250184439327,0.9935773329077139,-0.7244055525655979
446,4.6728065463195145,0.9918502522628094,1.4566046534672425
1269,2.352465394217928,1.0206580411657824,2.8444650440055845
921,6.56318488062416,1.123136207944874,2.554048768457057
192,3.0322049253007655,2.356343450475442,3.424641416038882
497,4.871029594831031,1.162968703320955,-0.640224317191681
960,3.7472904572539694,0.8711835117677075,-0.345714593381943
840,-0.01818430229946877,1.4992405387209784,0.18077586102066445
134,4.8941608410989526,0.6613922160611115,-1.9515076054191345
317,2.164136541156201,1.8985609570132307,0.9389943484795557
585,2.5715721612619604,1.2566958536667594,-0.19207668804103917
928,0.4628002380054079,5.125936844626231,5.146197919199218
72,4.129653388882552,1.7778850254354883,0.5329956345485628
1383,3.5011500325868123,2.156200005532669,0.27394385202028915
666,1.8257641834079679,3.536971499231685,2.668692057034731
1346,4.3125660668788734,0.719778858866986,1.5961390761453993
1068,-1.1178807985005745,-0.34752080525847096,4.1029814536290115
493,3.5934224070244896,2.929385598412949,3.426661251633446
1044,6.031395236390931,0.7322574279315255,-0.15264613033480035
588,5.43351336685218,0.23181299484769385,8.548082731094949
107,5.707256727832847,0.49366476699794304,0.3943121409107194
1397,4.565648724246962,0.9805941020521007,-0.5578543965326299
913,1.0759196448062474,2.0348039020952986,1.8972409658017675
425,2.8964834240031303,1.9601199924933894,1.325907110935523
611,7.8440888332338865,1.7342010896748055,3.3810940474364255
561,-0.7954320598118318,1.8351953088846682,9.241067812170535
68,3.484105063972572,0.6978938965571179,9.186077443783963
1590,5.10935200369388,1.8101245813238642,4.658362202355262
1142,1.5738415373288461,2.6926170095546276,0.17274015208403726
598,7.254948085683537,1.28702780807757,8.259538148093126
248,4.4491437639716445,1.3987817488875014,2.490786663820786
1018,4.394676307980696,1.5230756374830483,-0.21565669019605038
915,5.0070746277654266,1.4339254439626838,3.6624130615645534
443,5.827280347124686,1.265291886261914,-4.203509362847344
966,5.626628304454149,0.7871926727615569,-1.2495479068439532
1549,16.149001914309757,-1.2251105334412067,7.61162616281832
1391,1.95284278618355,2.550507651627631,2.4349293418169378
448,7.486306387180187,0.968244741862238,5.212237655786127
365,4.443276345995828,1.1754866249860738,0.2266001971658681
1545,8.1886814316494,1.3632745603406526,8.100821016644137
408,8.98438951718771,1.8604041984835082,5.821261223782555
1279,2.875652107190571,2.269366277113546,1.526553942891539
1027,2.275977531169244,2.025256878961795,4.290363981420467
1536,2.0678378308388536,1.7587475946762012,4.047674749732846
1273,3.7200041089227476,2.2874353284368403,1.2458207497455671
501,0.8697190781845316,2.6284100886603627,2.744031505338893
290,1.0122636847551796,3.3191085081944616,7.350801802303196
1462,2.314644757689016,1.2960101304242255,2.575824590048456
310,4.404651280643231,1.1378734146059388,2.2483030657496412
38,1.5913507505367512,2.5159087709522305,2.8002271985603757
2,5.037631940064134,1.6219905133928014,-0.09144974673450057
17,5.84937027181512,1.5419611979054424,4.465939419320784
953,5.808158272108106,0.5349593882259944,0.43640979895867404
1412,1.6451735363960172,2.3869881654134333,-3.9970495125907295
997,3.0169161455144096,1.8778068561455221,3.325042978418087
716,3.008403689690354,1.2345386827858147,2.6594868656927426
970,8.073539779025728,2.0214779244550622,-2.7569062697587006
800,4.633646554033682,0.12421311925688439,3.3489686196977537
1213,5.2383815108926175,1.9244515999368925,4.320275650319113
298,8.502201100106719,1.7135183509043985,6.0558811315548216
846,8.600463757640727,1.1903037745529823,0.6561181070689114
1605,2.7457860413535364,2.144023836391971,2.726702181121711
1203,4.7119911699707036,0.6435636201727828,1.3544258608336333
202,2.5507872874939173,0.8454228767255105,8.897083014940387
251,2.234843864110501,2.3694882916538114,6.987673731229157
510,5.312057281865531,1.1371179868434171,1.4438425969949433
67,2.468281140939699,0.9463839703119192,2.0571342650297417
998,0.20331902820752168,2.733795081390695,5.947063174628468
705,7.151854345645274,-0.40515798204019415,-0.4639979710949811
589,4.584507187356866,2.437911241340887,4.770889431096466
1429,-0.05515397201570904,-1.3632395839013811,-2.138041436510763
569,4.878436063824014,0.7301547170397817,7.830818375557846
78,2.915991839320067,1.3813559196759675,1.8771065843973824
499,3.9061553637137734,1.9378700562572773,7.419217454471778
734,8.56675972974172,0.62306574253641,4.939948414063691
550,4.126704194613052,0.9863442797422917,5.7653786264895714
1115,1.535340245965818,1.6406890955415592,1.4393281573345078
489,3.7066932231834153,2.0258408494821327,1.7514685440114608
808,5.155494404879418,4.173444577246685,-4.051014767273296
1342,5.029268096620097,1.899306589048912,4.561765509830165
1190,3.930433325432362,1.9727606723008764,2.9836060082494464
804,3.434340443326582,1.5054177459651568,-1.1186688415777721
875,4.172042061363704,1.9649416675469022,1.4258593900358871
518,2.9167474523150196,1.0457421922338375,2.4008931821686774
642,12.202696291385898,-1.9257784140926884,-1.4735623212800053
343,4.696853978764006,1.6386660620895874,5.240167140183374
1335,1.5800802106441374,2.5493546464290553,13.738437527618707
31,0.7657336276607416,-0.2828051378453661,-0.2300797093407343
1038,4.022234044038424,1.2166416490648493,-0.2932052400049072
198,0.5967134167094699,2.2400601669033247,4.666862072675944
872,4.0419589911184595,1.2677771303022842,2.803831445575299
1463,4.282489678835069,1.0248213575745178,2.387216482367795
1347,3.301887967238143,1.752288647612986,4.880217588734828
952,4.467638922388541,1.092188533596683,0.4829361917766565
581,2.243508421905017,1.7241956511165193,5.556044100311988
33,1.2911267987104935,3.1097808786585985,3.4221864294529265
881,4.603761574682109,1.1734405264164276,0.36325073957032583
864,2.861276008215546,1.0604096537095689,5.051283104928985
969,0.2176940506177698,3.0348309283440584,3.3790914722154195
1165,2.2018176241881413,2.4263819378370917,5.175122003684021
1552,2.3937674700657894,1.6159636467130973,0.7258348201992001
421,4.321036273393803,1.3148122558262414,-0.8227023023759672
335,3.7772734752531134,1.6528577362642602,0.22889947766918983
1432,4.962383378211088,1.9079163831908206,0.6907532694061108
424,-16.567694863343583,14.529506137793389,-25.603324784400282
1104,7.204638591816892,3.552077753758427,6.395234788267765
177,3.1298725040246294,1.1265366599104047,2.1231087801242055
1535,1.7023246840483912,2.6608863338238367,1.811466459925084
441,0.854411367654857,2.5006074921673695,2.499236779088303
789,2.160243879742393,2.0620287009502274,0.552115539832574
856,4.479831392857721,0.7662756643128865,0.9346858067170719
395,5.429513249660133,0.7497746958688322,8.44553583146339
1557,1.3308585837004356,3.1026602270761616,3.171834176419776
222,1.096085428881552,1.9259440858148373,4.347087462293376
1219,1.712742054365957,1.8983472561306174,1.8573140893047295
304,1.8896232227878873,0.8045593367807862,2.6401485010230052
911,3.5096828020496442,1.234451338960032,7.453306981414106
1582,9.589930792657,-0.22881124367499794,3.9599263558716773
662,4.2671624568408655,0.6408175169785035,0.7899963165563931
1197,0.9310087610612756,1.4469376971358971,4.094762706248175
770,3.2096502171947865,1.5773548866581184,0.5338277195921101
1239,1.9022591293563942,1.7538774304092333,3.258193655023951
112,0.4947482363748179,2.7336032717716057,6.8865796439770515
1199,3.4360884733270396,1.0338110880830564,2.6528247717835693
1574,4.812550369434039,0.5768467568144695,0.9718474698721341
282,5.44606828087502,1.686827816267936,6.384512085903369
1209,0.7153946609993156,2.040647212085232,1.6141116862748088
552,4.201622425509589,1.4900034648436367,1.1982612254334324
775,24.875267177408126,2.715768892033433,2.7020947264890633
1275,1.749471055525236,1.2137346823735395,3.4892402555150612
739,2.5519046734668587,2.669470986968574,4.111071326408881
907,3.7521487229947748,1.9791936106591264,0.596862692267493
1572,0.2846275015592079,2.6698454066075663,-0.6877008858693816
1011,2.548132844687199,1.1991623010000045,3.0325011866138114
527,4.086924533743716,0.14614425412142895,2.4846897568583133
1109,2.9019942399856395,0.7696119253020656,2.2163928821392194
1568,1.4523024445156727,1.9116941257399453,4.1030762711138555
132,2.7110638205681408,1.9039796260614135,1.2221779580368155
327,8.626842880202783,0.999007225345251,4.76577005529227
1506,6.137224768874221,1.4706861289778232,4.322211470615569
610,4.916036284252366,3.7162204858640853,1.8331335885933715
259,3.5446224393903054,2.9805213515734432,2.4862051128679337
745,3.973451892124685,1.0733802458822232,4.4743411684432886
653,4.200294998927927,1.506210556744175,0.1124714787541945
157,4.9496207125428375,1.330850835900721,-0.7139340066084239
1612,5.403975821253104,0.9243660510715684,7.737471543803618
159,5.804567597957491,1.2080574184993775,-0.19056392994550797
777,2.4274697545937176,2.237805314680432,3.1602973127894893
1353,2.5867026452455675,1.792765385800748,1.5731853666222513
1070,6.0767268930140865,1.3196972657614285,2.5131336702041143
1078,5.276633797481319,0.7934337021893931,2.8158023258621627
1290,4.060398408359305,2.1771817685762587,4.194994732919271
663,3.465883372368493,1.25305637734578,0.2753523872284481
918,2.292002737675887,1.5185516739260936,0.9655133365272094
363,2.2131923467057417,1.3585415377850572,0.2808516218392684
277,3.698285010920787,0.989725418152885,6.5143956928392655
1117,7.8875054936086535,-0.6046842121166557,-6.941602899348253
481,0.1427857587445942,3.20277687645501,2.0816610726898057
113,4.616999698006672,-0.1525193297914279,7.2999618345674735
1522,3.1241265649596976,2.597406733422847,6.769052516419931
1564,8.87574512839145,1.2780928898366262,5.196802576530112
686,1.1708559400399143,2.226102751866367,1.851985597058432
1236,5.837985320148762,1.2621039921050288,-1.2255386230736638
1128,1.278169380736215,1.6516408252260062,3.8260008706196595
947,3.1304024958636107,1.611938048038839,0.7357463256771625
859,5.729495954805822,0.6083784628039729,-1.9158388523233911
1602,0.8674378052686098,1.9428921483504418,2.19254753973732
593,4.937754895507799,1.2392962333432354,-0.3534792544160703
1417,4.856604649004893,1.4428863934307636,2.205923480143981
860,2.1496117662426153,1.5310420394942152,0.9342521309524198
445,2.60687924745541,1.5077893532501063,0.38584169395201384
1099,4.409152840539502,0.7288709942495921,0.8864255319396143
507,3.066099081632365,3.0276625893784845,1.4677175998616345
1442,2.251632580156633,1.332815834250907,8.335698057588615
1308,2.4362005911446536,0.7993714407234562,2.4353991226531866
1469,3.3069904197402487,1.9353954593549445,4.510394697557054
1534,5.03706261488145,2.0970488771880627,-1.635720173488117
1196,5.785083645102148,0.8142533126016526,-1.6323606157964619
268,1.2999700416067852,3.612049314362967,2.3371207289263722
1217,4.648442966876271,1.3055484648113276,0.1199254430562855
939,3.039345240119487,1.5822570747939642,0.6735418956735729
1014,5.040876696724663,0.9595267138581759,-0.05289712496033849
712,4.057636567630151,0.8775537212609448,7.478442785855752
492,5.519302144423791,0.7898025358703751,2.8214250832813095
502,4.3490159893025115,2.2001360815076687,7.98379992068183
210,3.308329838945101,3.1934661083998797,6.966159767180242
932,5.619912810793691,1.556963154325382,0.6247752051928926
1189,4.177923613930348,1.5113931871242672,0.028434662001233457
428,4.9040745881926355,1.2420506915152871,0.3706694797746303
1570,0.2268186685535265,2.190072710274551,2.925620185049545
470,1.9762529004516054,0.9566987665080575,2.0456400486841355
1576,7.399159376176408,1.040157734294231,-3.380865100800536
319,6.505728836045167,2.7039631379840827,8.48114521488594
1113,1.698408003526648,1.2601997685513129,7.3646729758847735
444,6.604992969456896,0.9581890006567717,-3.0280833806588348
1216,0.2737344670811419,2.4603821948184867,4.699787906388612
678,15.919577564854723,2.9452743376888004,-4.288437272809749
34,-2.9366677610414254,4.518408878928945,3.5944698240500523
597,2.051600015890918,1.9828030283824316,5.637088768869466
684,5.183503127461247,2.419186571545037,-2.2255450539877533
387,5.019064631642378,1.1810563877134477,-0.8483316953236402
802,4.0787025699536095,2.818915494903346,4.246713040776475
253,-1.6068513393209862,0.659083108933901,6.880120708044932
337,9.581790650731893,0.07708346730745286,5.7591404469769225
1169,6.532654244249261,0.1618570910881597,-0.4431907169358247
1286,4.991887954563355,2.228129630589927,-0.037615139412414456
1230,-1.991005862828679,3.700498318015221,2.028377984413333
1527,1.9111505409103104,1.9757263915865773,6.2495280946524865
88,2.4829996955441636,2.06541748867808,1.9322632239959958
189,3.158877767483167,1.2043734156137798,-0.9824179441288494
173,4.916428675441837,0.9952838734446252,-0.981969298299793
729,4.6351032482547545,2.7132905913120013,2.7861385274398085
784,4.868990324033026,-0.020770128940234334,1.0862733141475038
995,3.5638464801554854,0.6917019793488538,1.5490584068202464
1464,8.118798536593879,-0.13899097547363237,4.549929609050175
404,5.034205421258441,-0.23626967266735066,1.0716684087494874
187,6.061800969985741,4.482336779698477,0.7223520402315186
869,3.443384332326982,2.6265583113372344,2.250278942458282
