Client,expected_revenue_CL,expected_revenue_MF,expected_revenue_CC
388,2.0534102299005283,3.325138089122758,3.4507303455944336
1486,3.883786620620465,2.7655300921903576,4.858816791121397
600,6.663325280127354,2.819717380947112,0.0892448740146452
873,6.839995158719492,1.921446508207867,4.827600168635014
895,3.633515701670811,0.9253733992869161,2.326638024504439
1091,6.468073108529316,3.347482749289842,0.0
1017,3.713327318067015,1.396694311543881,0.7669709579463062
1306,3.470157448551517,0.7718332634143732,2.1019409015946824
1259,8.450481739864749,0.4982268076622739,0.0
1355,2.7180911401844625,1.2794532462103692,3.433432616760838
1500,1.6679402915760893,1.0346636148928343,7.766355459008144
761,2.6298418400996217,2.2360730911279365,4.040523626854693
1158,2.1507791085912356,2.1980107345992965,8.202128011796662
812,5.000480809062181,1.1675812596368955,0.0
1151,5.088559460958132,4.428375833582203,6.26757873563265
269,5.654399208824275,0.37705254791167975,2.248899657151091
1135,2.4884287771365843,2.8288963520900703,9.34286166289376
1381,4.492358959843749,1.3280163371312645,0.12543755691534475
1311,2.9260776441353293,1.8701008645348485,3.8506607807850295
836,4.449776409560899,0.7228490895919414,1.6998958593146463
399,3.5755323726211055,1.4831249635984032,0.7854746490428399
1402,4.823312870144692,1.043664903803944,0.0
1600,7.446271083081184,1.338579476987296,6.151233049808923
122,2.902804391556777,1.8999601049791062,1.1736632955955304
883,3.0528649484422847,1.363527275406664,2.815838351592903
1571,3.871139895716514,1.7632693214276063,0.8125973046001316
1301,2.520629474178744,2.4268466694083433,6.127569646613852
225,7.948744843466179,0.0,0.0
390,5.874403494386667,10.375587903999229,0.0
1035,5.964104101754314,1.4070111833878556,1.6766752029649519
457,0.7148649556130797,2.6437885321031027,10.108035122446669
1307,4.1238850465439185,1.4533676320257178,7.2637616417120405
1532,3.784111170152883,2.1033141872394223,0.8086760701880769
1157,4.978567791671047,1.736210499008802,7.641767561292243
1436,5.619037083724586,2.0896418810469433,0.0
1592,1.1713894875647979,1.4696743033312825,4.239266421268958
1087,3.9320687893118573,3.6884170626108315,0.0
73,4.736501801264526,2.4444490163321824,6.256085276280407
1084,4.486192942749195,0.8862001581779583,0.0
402,3.1274281129816566,0.0,0.0
758,2.828333854980812,1.7399183317124198,0.8589482109689357
692,5.171603450704707,2.1513108720024636,4.967167969627784
1195,4.244989063910452,1.5595874237180625,5.1463817538525465
721,4.060534920093101,1.2248590644848485,5.879381633116596
372,5.055725855445708,1.8096945607285726,2.883119084740914
558,5.485848950736896,1.1581594565730657,1.3407389746054093
1322,1.4930969702160626,2.0242485955716463,6.115046134635646
238,7.794003666398112,0.8673975722264676,0.0
204,1.3807529061425052,1.3506017871360223,3.512365107644244
702,3.612025091470101,3.1895664337085483,1.7230715787567727
69,1.6601409876979751,2.3365549856244545,2.625175389425207
316,8.354660999504564,0.5638401893887066,0.0
1059,3.7090255537496,2.836783195854067,0.9325153907137749
407,1.1987720929829768,2.677291343407398,2.1611189285939494
452,0.0,2.0996215636543116,5.637239275275029
763,0.0,0.0,6.801875142458057
1254,5.666284810750177,1.718875081073477,0.0
732,4.27694463423505,2.6473605536022067,0.184100618662842
661,1.954339481050055,1.9190718947146166,4.16057448667795
630,6.018936264918442,0.8097917689423537,0.0
614,2.303401591635914,6.713285183702891,6.751075700466483
398,1.3929124532424577,2.014535489854618,4.226520857393883
512,5.922047952445859,1.1135808309684818,0.0
823,0.7456760661269564,1.398839253977686,3.2887560911867406
557,6.825032750751384,1.3258648580161303,5.958336277036279
1143,1.5269209051771213,2.3242818998879917,2.294265804304624
285,5.155715091835342,0.8038887773423045,2.240468818289581
992,3.969918041309189,1.5671924614434969,0.09867923987845917
533,0.7055213859231189,1.6625133782501755,4.514004845846284
483,4.46020342719761,1.248725310790351,7.087002071823358
826,5.263361776001073,2.353010221000128,5.466021433444171
1408,2.779548692715241,1.9767438004626026,3.5500337504979687
604,0.0,1.3001364070397519,2.5702818443434468
1020,5.322728146117534,0.9466483588429064,0.0
351,5.257102855111672,1.1158524383223463,1.9616303766866383
147,6.011561075602501,1.2962668645712072,0.0
764,1.792567828038957,2.8886538885469406,4.87209811335266
508,0.5001171832194418,1.8044366813224364,4.7487643155074615
281,5.62729689982238,0.9932870583367637,0.0
219,8.30583429380368,0.0,9.322105706662247
1607,1.4656833855504625,1.826327868046454,0.8479660556269986
162,3.609097359037782,1.1937435591362677,3.020818157213123
116,6.131040845569691,0.5232908164584221,1.1459960823263535
361,4.6924778077832725,2.9003089891633813,1.5286326059127577
1325,5.992650727875208,1.64016550080112,0.13564896485991218
1392,6.264917949228787,1.5406940610947941,1.3191766457075695
680,2.0481936693319436,1.7267074414354775,1.3838135288867375
29,3.80455332140038,1.1349930120573193,7.4812200965154805
437,2.938948327680026,1.9519573579879486,3.7331956060048017
1418,2.0316983737516185,1.7927843642956989,1.807032358442812
1323,4.684346027595799,1.2580173446670648,2.68397356572753
1473,1.1237078855399654,1.6309289861494831,0.0
48,3.1266722614263225,2.531481133382143,6.0292995779296366
1476,6.690119418773042,2.311435446598887,0.0
102,9.278850084467944,2.539186470560275,2.8595213241911908
193,5.016441783339428,1.8775411037601948,2.9584824611541953
1149,5.324050865516682,2.2439682747472487,4.765583095466633
374,0.7580099580689827,1.693680699413745,6.759028161207123
857,3.748519771909095,1.567016891222884,3.2159957609521777
1108,3.9114723308481967,1.4583802052390467,0.384851293002453
927,7.153923389772904,1.8585374934215204,2.2589476772476695
575,7.04660768571601,0.0,0.9702246921859442
1453,2.350876522744108,3.4620078036307174,6.525207994971025
679,4.520349061473603,1.4719233019328088,1.726544849362258
631,3.2463748828671743,1.3358506897755058,3.277551633125156
43,1.4903405330907544,3.745052036944318,10.918804140025095
230,2.6346517762527646,5.359331573485847,9.871799662378868
529,3.7414335394062395,1.1462667714826633,2.982382446725215
1595,2.446402129827891,2.511055272290399,0.0
262,2.539120059930675,1.7719906374385588,3.6226605599642085
743,4.973047851585745,1.8339433092528232,0.5679724102203008
1379,3.863178288785459,1.5749539781733406,3.0763548419946423
47,6.559487282959983,2.8705718032877146,0.0
79,4.368458098719672,1.8517287853240219,2.4842664997462345
1293,8.192209158269685,2.5164314718334957,9.755205896727226
6,3.9036251198692242,0.42367100700672766,0.5622636148836715
15,5.727926427257715,0.9615176431379272,0.0
1409,5.855189748997211,0.3423501437346463,5.333236877460937
436,4.049444636434162,1.5737743748240667,0.3150418475469764
901,1.2286726244335857,0.0,1.6298762803627989
1593,5.298557323522851,1.335851836115892,1.9157795254419936
1362,0.0,2.060153723423043,5.245381015596646
377,4.818586826132917,1.0679579085055138,0.0
446,4.584700707748727,1.0248327528135808,1.961788687605994
1269,1.9908121643517762,1.1417586270585702,3.1313653619725135
921,6.034052674852349,0.6007455596006867,2.061726645422671
192,3.154519313903548,2.2958532399311853,3.478151307919154
497,4.989718970425998,1.1400821049743695,0.0
960,3.421637194334819,1.1893234597143074,0.007840461406085075
840,0.47923428311748495,2.1907691050665323,2.351037781643622
134,5.0608309568832315,0.6026830912201661,0.0
317,2.663156415088351,1.6713774884381414,0.9940305914757825
585,2.3917534005371963,1.5158069272149297,0.0
928,1.1735944731540284,5.427335518775708,5.170073853832935
72,3.5379305860776595,2.085774835880019,0.8386223335940617
1383,2.575088033954659,2.535060823700592,0.4260584076518896
666,1.5075125903185098,3.917897391214181,3.4266131110846794
1346,3.1002369649501667,1.1184060337668593,2.571082582201437
1068,0.0,0.8011713847680692,1.269286855238807
493,3.840119398509543,2.7239321704650186,1.4811694908709527
1044,7.766570662352857,0.0,0.28019001726409937
588,2.9687598304311025,0.8955511945497161,5.003813345693175
107,5.758782834775809,0.46367016499474645,0.9803165072599695
1397,4.013886029436145,1.1841321803883975,0.0
913,0.9850445192374462,2.1077642389755358,1.8901776493649038
425,2.9566722157051517,1.9742817742811563,1.550001291808019
611,8.557150926189138,1.643531623773686,2.783135358069076
561,0.0,2.244535678992036,8.671069976010408
68,2.1602374165674867,1.8210737994803674,7.131472911162314
1590,4.306880067360112,1.2231714610547613,0.0
1142,2.757091298733191,2.472350012033809,3.525564149422767
598,5.754813385271037,1.6294664443345697,4.4259265479352905
248,4.995804184719699,0.7567753521487004,1.8177725508774873
1018,4.6502012532344725,0.47114111346981313,0.0
915,4.970497071634141,1.5094299255708579,4.199658382676912
443,6.970864500282934,0.49641175116828695,0.0
966,5.689874967378637,0.9424712964360191,0.0
1549,8.874874988787738,1.0662923504492943,0.4190396785580215
1391,2.8558828161110243,2.021193956335015,1.921291874247059
448,7.9603453787883645,1.604318784066168,6.212377913253611
365,4.40318451620677,1.293025407916786,0.5494659738946057
1545,4.211707108694165,2.435294783734064,1.1405172344900634
408,8.296898598377211,2.5188709973974612,3.1535410610877936
1279,4.291269859676263,1.9575504925404543,1.6599030053637482
1027,2.8350546344453442,1.6219162530149267,3.672154099284811
1536,0.0,2.6595571526184765,2.7630854119163293
1273,4.754178002074966,1.6988364539861889,0.5147012964602318
501,1.7517299932774133,2.492255548838096,4.479318314901565
290,0.7401132298302988,2.8764416654197227,5.437393889573061
1462,2.2231984962575613,1.4334745287743673,3.242276121972434
310,4.504527547606418,0.8399573284124164,2.0224838282805973
38,2.596943616120766,1.9354641727420707,3.5290787441600995
2,5.561032470466257,1.3803382971677525,0.0
17,3.442779459920918,2.060840965215003,3.534334233431126
953,6.263593485107713,0.5901561041095698,1.229955408933187
1412,2.0703571296140404,1.3102690055210802,0.0
997,2.973192117421388,2.088295405352964,3.9032937549554285
716,3.18164964519399,1.2113391503821207,2.7572305452824013
970,8.61055942343831,1.7953385527788603,0.0
800,2.7369198491948703,0.8735667403583847,3.6418428607441107
1213,5.752216724578303,1.393541971338245,4.16425746444931
298,6.502319302590952,3.214699400045065,2.391103421553638
846,5.866409835769701,2.9583109864690513,3.8577526946793577
1605,1.8945053234155669,2.0323566667987096,2.371619966529384
1203,4.644767474631125,0.6994963549088375,1.9189511245152642
202,1.547189332617418,1.7916536357935167,6.83674855862583
251,1.1151271667069764,2.6209413629341585,5.326058853230197
510,5.555053256045183,1.043779358633973,1.8857017903205924
67,2.625541512912787,1.0456560991753225,2.5062663198119375
998,0.0,2.855782599020646,5.8584461706432585
705,4.529778498482692,1.325890076941959,1.0975052497917286
589,5.585368342734457,1.9913507238258803,4.943347070717223
1429,1.9270512099218071,0.0,2.697064667075398
569,4.112448756265708,1.0777340720476134,6.725940932951717
78,5.3606950750427265,0.37015368077821853,0.5995400101677265
499,5.771962458676259,0.4802522187016562,5.445003260464469
734,4.853450452203879,1.7266020645347269,0.2123820288130449
550,4.4020367052824945,1.060509453387414,6.682012392879082
1115,1.2450917966503026,1.8133317568020726,1.4902527293599788
489,4.046419684236212,1.782932358040613,1.3743546448495543
808,3.905787365147506,3.733519108732878,0.07415930395023862
1342,5.7398482906474815,1.6110602321709313,4.1985876103285555
1190,4.409683398856496,1.1383416928006997,2.3498945451534152
804,3.521155617571294,1.8345374843623838,1.3774750021003739
875,4.57094254628392,1.5021177919887534,0.7192909343134715
518,3.2522170220038626,1.097995201777611,2.7645685928836063
642,2.6746978126533323,0.0,0.0
343,5.366726239688082,1.0946365852412518,4.784969437303401
1335,0.6661906277842919,2.567142968153094,9.975508883555683
31,0.9746671819548611,0.29229066794743436,0.0
1038,3.96426208984762,1.2333013994956261,0.0
198,0.21508832303373504,2.3470234005379993,4.654575131733804
872,4.180230197899999,1.4657052312195995,2.770123963397643
1463,3.9885398076386887,1.2569273385509112,2.7493052850900397
1347,3.139527415943202,1.6002887410671067,4.806849319273992
952,5.300482905262957,0.7356366895794725,1.1491139390763871
581,2.970674484605331,2.1637538177383044,3.410412333775891
33,1.804372703713657,2.786945253613795,2.9667930898165102
881,3.443325184700636,1.595026587810391,1.1799538976133168
864,2.2743272306204863,1.1611428910552832,5.083874778026058
969,1.130319867163569,2.4188133411904733,2.009121694730906
1165,2.702334263192472,1.6204074036371556,3.7115895566147574
1552,2.4942642423655426,1.758315371048443,1.0996800058651128
421,5.2141193488703355,0.9973365145251106,0.0
335,4.065781722369013,1.5496541961411403,0.3151870004250865
1432,5.8003588749935595,1.2394924515502463,0.0
424,9.273831791839903,5.08797713568161,28.19346946999966
1104,7.004146525273666,3.493365389340288,4.341975024761435
177,3.2050136809651226,1.1681527380209058,2.551916874558207
1535,1.719474614762193,2.8778506023580004,0.0
441,1.227299054030397,2.2527238443724267,2.181610242667417
789,2.03797750416157,2.285374599016457,0.7676135456823143
856,4.279818849626239,0.785971223939577,1.3443763023308883
395,4.8141511313430705,0.8568450188031612,6.794627866130819
1557,3.46119576362692,2.1033834965865905,3.989759122372476
222,1.1263406155223379,2.250630309271731,4.923456068591058
1219,1.5626320076558642,2.1156718809168193,1.8243435828370733
304,1.6288076897075152,0.8630346709180355,3.066786338512052
911,2.666500108652947,1.1943336410218401,6.676763983274816
1582,6.545296996166486,1.1871660462096931,1.2674705145623726
662,4.16091537624537,0.7082372690594594,1.582741259337527
1197,0.7462557328708916,1.5794022746418408,4.333509782960073
770,3.186556473351315,1.5632781547612107,0.6022411305601949
1239,2.2577703813459484,1.3620698610022948,2.947772997291088
112,1.2661118282659043,1.7102464894611946,5.100536253652777
1199,3.4312549704361746,1.077785592419402,3.1351276511031103
1574,4.803464453485573,0.66765768659272,1.569330123124837
282,5.0159088616745615,1.7423833325899385,5.038007926143898
1209,1.0962721557079562,1.9869660372210618,2.180172071134076
552,4.784942627052221,1.164596155707227,0.3334190624463429
775,21.857396636295963,3.957929273777059,0.36827658488699844
1275,1.677750093719295,1.428824151325854,3.930232473877687
739,3.1563372327750754,2.416364805313025,4.482864941046257
907,4.153522752944008,1.856906207111136,0.9709926323020148
1572,3.7727221276051655,1.6189304954107702,0.5476349974074628
1011,2.39497963521868,1.2494722443826278,3.1098454982875503
527,3.77880788636122,0.7353712801262594,2.766879276146133
1109,2.5176396747086383,1.001156555790474,2.6372277807943703
1568,1.775432822595942,1.5908866531101244,3.754540995090134
132,2.5314760103016,1.9883022728468986,1.3392490506076065
327,6.112131494674268,2.209188137161135,8.992849581276424
1506,5.030277035488822,2.0748608795166783,2.8882361811070676
610,7.006760693883904,2.816980170303572,1.5720560098903944
259,3.2386796675500102,3.0237213386676087,0.8196562252391095
745,3.1358404813093728,1.1998505485396915,4.571823618241478
653,4.154336542417532,1.5576861538878952,0.2836634709646113
157,5.020833029416879,1.4254426277413172,0.0
1612,4.067865307733362,1.2350503368858912,4.351453968150533
159,4.731613517077163,1.7551102278125277,0.10181235702646019
777,3.8438934404951204,1.4728456670958952,2.2288023903153737
1353,1.8269955235378932,2.4333189178694177,0.0
1070,4.853652358889163,1.9192424482809993,4.604558938872437
1078,6.763000647080858,0.27254336168644766,1.2561454632531703
1290,5.243409274112944,1.4907741111270483,3.7838577549533245
663,3.2925920835237745,1.354462926331825,0.5235806315009284
918,2.0687663595212493,1.6952305028983286,1.150047528202939
363,2.211138968768787,1.5590257044068145,0.7203298803383393
277,3.495152517679612,1.021969858018245,7.0783215846633
1117,8.773651743970145,0.0,0.0
481,1.3263513006735663,3.3701953236648095,2.5935620247772806
113,3.803458161439779,0.21318570396508826,5.591762878737805
1522,2.5853102970787853,2.855659541204263,1.4156606387136281
1564,8.925433595746275,0.9173716028837233,2.998860338988452
686,1.3756078191857481,2.317581958603296,2.283325768921747
1236,5.777146128875895,1.3141178037525862,0.0
1128,1.5291776188944053,1.9365117528517628,4.2977863239632965
947,3.3553962979776597,1.456405534741712,0.5123099584461885
859,5.732963227129696,0.8234780834926652,0.0
1602,0.5896778737902748,2.006158119001111,2.0897297685488114
593,4.80794643452657,1.4074346446460961,0.0
1417,4.965672637237823,1.3845292154626268,2.556679322049786
860,1.8806830879679222,1.5947672449718076,0.9556107146084261
445,2.3259302695077197,1.6941912952141966,0.5559872708893168
1099,4.853710959711385,0.606496770750462,1.3291079949628353
507,3.634179543010797,3.0576144813904556,0.0
1442,2.464210877383275,0.9929964444694147,7.770043092943398
1308,1.9819228760670389,1.0479283952440412,2.8062348860052477
1469,2.8785061615634744,1.9240524380483832,2.974758174743991
1534,5.344799139100032,2.1064048809954725,0.49249195885587715
1196,5.851057786647526,0.9067466196299916,0.0
268,1.0658913365654339,3.638156514391997,2.209193772999594
1217,4.293224810755589,1.4097253884235592,0.1717106159698114
939,3.3436428061653256,1.6546868913462076,1.0945932239046432
1014,4.214645008694712,1.509643390070419,0.3588129701835867
712,3.398186896646345,0.9184627619687229,6.33912616166444
492,3.989760806364116,2.1882537899175727,1.7214010696571802
502,4.692556177155862,1.9611762738122687,7.789477473489663
210,1.0647994337987177,5.068846951609412,5.762581691457164
932,5.474300759862238,1.86834423949911,1.3358566405158168
1189,4.251574743966545,1.617107978529868,0.2079956847749529
428,2.7299922754908925,1.928942740842509,1.0418320297924062
1570,0.0,2.220639291710712,2.7190659389715646
470,2.2790042419221397,1.3477223398117542,3.2117791678588126
1576,7.9289765880353364,1.419028121120785,0.0
319,6.287934146295395,1.9851163344941256,4.6144443309168075
1113,1.3419780925262423,1.384534529036765,7.424954657447564
444,7.60370120889568,0.5871133209634588,0.0
1216,1.4381831915896264,1.4899232307007437,2.955649492235576
678,18.29731127708202,1.8684545726550728,0.0
34,2.4480645257715974,1.1865165616023243,9.196223278871338
597,1.6912189577236632,2.246412848900401,5.161583049598528
684,6.962321705784022,1.7704966701363694,0.0
387,4.699050058604977,1.3047102242075925,0.0
802,3.3537151873832975,3.04212523001899,2.321613963234563
253,0.0,1.3002053303006473,5.925577355345238
337,7.842357623982622,0.36241785729103726,2.0227373681168848
1169,6.3865451491178185,0.05249573365174448,0.0
1286,5.299664616980688,1.9126763002789808,0.0
1230,1.0986186481227294,3.588590441628938,7.827559348714823
1527,0.42146213253866005,2.676275353832496,5.123389188545421
88,2.804736751386538,1.6547400113977624,1.1066921882987064
189,2.1327411058644206,1.4681984701487722,0.0
173,4.915079100383615,1.1025584658510943,0.0
729,4.858728763199154,2.3342031977442304,4.825087709642505
784,4.091743057253349,0.5181257270304177,1.651723806849291
995,3.3106605180327184,0.8361758208555516,1.9755600896962333
1464,5.4720542496940645,0.7242646701272584,0.0
404,3.646862675568516,0.7190588965999869,1.7578530199129347
187,6.058620274610512,4.8743433537061485,0.0
869,3.4547124178715407,2.571452266843541,1.8882836876788531
465,4.072180082847327,1.540876631832769,2.3223632518889734
300,4.578081278425744,0.6105761283164137,1.1815619618773168
60,2.312880949677185,1.2104717514511578,2.8600046902013085
27,5.011677536941107,1.5965043709191566,7.461950706302625
819,7.166762831432651,0.6594830969649873,0.0
1154,2.657601881188996,1.9123756480340603,1.8425259986559375
1040,1.5959236267663024,3.2817536095362945,3.2691976659844015
247,4.221033838715799,2.6838879749376687,1.864798365797461
495,3.3674561159337926,1.2700310186271777,0.0
1184,5.708040071797729,0.619176707636335,3.2265009949548706
1615,7.60838392437258,1.6142555662846039,3.2133704907830762
1581,1.8038664987076416,1.8441493392535249,1.3870876227827635
1490,1.4241868757699265,0.3506895954518894,6.282446156427037
719,3.538532834298489,1.0066906708160956,2.3825504767840338
988,1.321909367868058,1.5526920080885527,3.8176040884729803
1502,2.188993542142854,0.9107126307962838,0.9968516831200638
1567,5.039160093140788,0.6674531062989875,1.625497646528063
1256,3.921936091693751,1.3554408611442894,2.478604127844806
1364,4.354544095121469,2.025719709016351,6.2244190403319966
1384,3.6043881629158436,0.7591912190188543,0.0
843,8.958549372034216,0.0,0.0
384,5.551267545173975,1.0570972456806937,0.0
572,1.4358936912356137,1.653884217055208,5.476113906508415
1317,5.565244513964016,0.7796256726537552,1.3380001274960807
793,1.376590612879594,2.355187844415887,4.7315910001757135
