Client,probability_CL,probability_MF,probability_CC
388,0.5314691628463459,0.6207802647922417,0.46324141366261823
1486,0.5787422545732768,0.6287914397962211,0.5021196967778092
600,0.6528775241256793,0.7259694121403715,0.4544799086608461
873,0.8032930750476377,0.616400512812638,0.47117460007017026
895,0.41385005941390635,0.39886029674867296,0.7057899074002528
1091,0.7048090354198745,0.7952431493081601,0.16443394978219328
1017,0.4567972041177765,0.4790112432359247,0.4728502803003578
1306,0.47622366084266293,0.4012057547337225,0.46701119850367595
1259,0.7598107263623722,0.4598805395112615,0.32795343313029546
1355,0.3926374991170395,0.44622337506120474,0.4712158424846729
1500,0.35718087817593575,0.3212673280094347,0.5073113277581993
761,0.39726888564619706,0.567424840015035,0.5604496007250391
1158,0.3753066861168278,0.2929301103616045,0.45505348323010825
812,0.5607363648733659,0.4697095233762784,0.4950045622891176
1151,0.3447087885953437,0.7826818725781203,0.9032486517635135
269,0.6420139671799905,0.3941031172637261,0.44470550282992377
1135,0.331684738595198,0.4839230893149074,0.5427505111263925
1381,0.5466729113864567,0.5281076945557042,0.439523472199385
1311,0.4272885375709458,0.4671541725154981,0.44107775483117073
836,0.5629174702608908,0.446913475155988,0.45113471743387046
399,0.43535708694278125,0.4696277697742389,0.4276200144451082
1402,0.576298580245331,0.48088653401468795,0.41573417244799493
1600,0.6862982839417707,0.39364752581546847,0.49964833018127214
122,0.43017457045904856,0.5435750491136784,0.45646172104495164
883,0.46980310542788806,0.4948975964009459,0.47891550965913526
1571,0.3663472508417415,0.3851538955518523,0.7416094283029485
1301,0.4083926450202539,0.4603806283143347,0.4295800864706773
225,0.8210287457355554,0.4040050909822262,0.314926837583627
390,0.8089213385373127,0.999524251673014,0.04003916149320845
1035,0.6473068114405407,0.48136694753940007,0.45100821021043147
457,0.24430262194640603,0.4660613844179178,0.5356507328144106
1307,0.5640149168616574,0.3051378308968281,0.4254711253636917
1532,0.5284077268503119,0.6049854809239433,0.40847371209052746
1157,0.4716985691464814,0.23514795775945924,0.9776532312203983
1436,0.6136280098703676,0.6517668202687202,0.3992110800928896
1592,0.269508475860767,0.41002106543158034,0.48673198865690537
1087,0.537358532510621,0.8651331745272666,0.30330646310072545
73,0.49522486792765236,0.3671847790943093,0.40775960180984583
1084,0.5815448803596802,0.4852535249841956,0.4645694578840646
402,0.5574103328240483,0.2703034022121696,0.4596395450475879
758,0.3484958886862961,0.46055949505813065,0.7110615946639465
692,0.6295960450233505,0.5351887896070595,0.4392791346190799
1195,0.5101188692268849,0.29504862747922744,0.378531587610661
721,0.42587177070932164,0.3185601814953643,0.6064836482568441
372,0.37888259863705526,0.3319837021595009,0.8272991005872103
558,0.696306528586265,0.4306398038137157,0.39256143305901653
1322,0.3167740835871433,0.3925510934470929,0.44644945383848633
238,0.7877198158873491,0.5054415494665655,0.37616449328329177
204,0.333391562368266,0.45476624388415593,0.5071878306421415
702,0.5722703500901857,0.5532976603892625,0.4230790283207325
69,0.3651769124782535,0.5622992272633487,0.5306639012207546
316,0.8568731819993889,0.5282425690820787,0.44435422772744715
1059,0.49127165386409816,0.6630493126037782,0.45726738719395194
407,0.3382611170577077,0.5615891535309964,0.516458621844945
452,0.14802314887923512,0.4239040226624017,0.5864197556773904
763,0.010062462549344196,0.33936048970948857,0.3144632731586611
1254,0.6716243062581402,0.5226247278561666,0.3937566467990948
732,0.5676624571123587,0.6495306534022816,0.34898277602608113
661,0.2868197155692111,0.442377429021343,0.5207533305670786
630,0.6859708859079829,0.48662703666512996,0.40965545419485117
614,0.500021801853951,0.8389602910096926,0.3637778772787258
398,0.2537733529339444,0.4389152280442775,0.5585538054681732
512,0.6649109769902524,0.5314790907595627,0.4834963663365673
823,0.22789473377148267,0.34505739918919515,0.6578262390487297
557,0.7520007814366048,0.5493102232148352,0.550671496927588
1143,0.30377579182678116,0.5130097007364616,0.5171341911372634
285,0.5333880116412933,0.3579829081393708,0.42466918383042623
992,0.5231282110226234,0.5836025452203464,0.4689084414375063
533,0.25605768827543357,0.4625049586684896,0.5205280239711131
483,0.5259639584650092,0.36248152235286496,0.45241925579265907
826,0.7998772944574021,0.5434332714168523,0.5008474379014644
1408,0.23416374863933034,0.3313126736238528,0.8963679363543425
604,0.03863483456978923,0.6783131001771451,0.4199520396165888
1020,0.6302051727834836,0.5074572036171804,0.4052920184263004
351,0.5142817755106911,0.3952630623670202,0.5516319580364178
147,0.6835218651191003,0.555999766705843,0.40233591818399983
764,0.24082185456729271,0.4156955441674418,0.6849979251601886
508,0.25360104963491564,0.48345688942985876,0.5358383044637289
281,0.684872659123704,0.4679465353076521,0.41693042988450174
219,0.0893060269026328,0.2469265324532116,0.9999911304621799
1607,0.15079018759660037,0.43152336318928497,0.7827811991752665
162,0.48348685771298194,0.4521750273430985,0.4950051283217748
116,0.6481843963361525,0.4095027205601625,0.40379843018759104
361,0.4779197133768792,0.5683174587267616,0.4222921331944218
1325,0.6015599080188715,0.5219639779141448,0.8138048736509523
1392,0.6509248845560814,0.5809912076931368,0.41807927988648297
680,0.3794275904886692,0.5395803677499895,0.49567049029696314
29,0.46220436413639543,0.3154921858991481,0.4731155149183863
437,0.42204406130187033,0.6063396490363175,0.478725654682314
1418,0.343584025916753,0.4761243774345141,0.4898015087931493
1323,0.5120124138862028,0.4428369946383108,0.41633209745411337
1473,0.10766746819489115,0.6470076873484655,0.4200082021860208
48,0.4879651677871743,0.4384042944201219,0.40196372205569275
1476,0.7510890971194335,0.7285235835002467,0.2988831181567725
102,0.8661198839451291,0.8069535544804333,0.3886648710480437
193,0.5104679274557165,0.4741697983722761,0.4308246346944389
1149,0.6041782479516145,0.5244840783569144,0.3672138292627275
374,0.25029601354813363,0.3037929174827353,0.536320779129422
857,0.47431497624359537,0.43960142422740567,0.4303525804236029
1108,0.4720942413308163,0.4897644940381416,0.4685470156900362
927,0.6977190343139801,0.5353298895570052,0.453232467740546
575,0.7871998243370686,0.4156189398222948,0.7210179514381165
1453,0.3512963376872868,0.6431544909990728,0.4837789306330017
679,0.5118506009688535,0.3930021131916062,0.4504184486986298
631,0.4157975156422573,0.4273594030052167,0.4476477724479756
43,0.23141889975495167,0.47986785960990563,0.8658799919206932
230,0.12498641757366367,0.3922295717130428,0.985220312439348
529,0.3744271815672334,0.39995610316328717,0.746219155614874
1595,0.5712555213672572,0.614500018181687,0.4698014707210241
262,0.43146185249403674,0.4874532548807992,0.5030708898692549
743,0.5894317505259248,0.4886973770319901,0.4260461075648754
1379,0.527720443688171,0.4868395111449989,0.45780841295273833
47,0.6938428992852266,0.6261468819452858,0.30928939369618175
79,0.45255092876967185,0.4751613100404941,0.48034500617685616
1293,0.7708898384234846,0.584715727111006,0.5881896355955412
6,0.4277486195800878,0.42928798290655584,0.44491629576586855
15,0.6501001439696068,0.5106564325968628,0.392239189228264
1409,0.6954778515526336,0.3282797323239394,0.43214784037727866
436,0.5612359740921167,0.5656077961487386,0.5020175947536678
901,0.1803660447198397,0.392151871287064,0.1913274983151856
1593,0.564207432883462,0.44569262354989064,0.4897088624186364
1362,0.04679988244054877,0.3053615046741573,0.9456765152079761
377,0.5633335343317063,0.47137056145590583,0.41420471648733453
446,0.5063548200824128,0.36932254742170784,0.6271907958720258
1269,0.3715370747621996,0.4468952391348873,0.48930741652182275
921,0.6848075836324262,0.4923023534950221,0.6524978583007511
192,0.3141184995703525,0.5009968444023979,0.5549349204778131
497,0.5661368074202258,0.4766654811003859,0.41374779218318497
960,0.5091548556718479,0.5295750143459101,0.4703529150907264
840,0.3634997901830597,0.45575354397229223,0.4756931988150149
134,0.5606653439101349,0.2991697280994776,0.37912337435143934
317,0.4155500897953425,0.5486610762472496,0.4546746116993674
585,0.4566482084283811,0.5359037653749583,0.370438926965478
928,0.3510742236953338,0.9034454791837643,0.3792522399630962
72,0.47974081175295374,0.5161285653832596,0.4075136384614006
1383,0.37355820505498316,0.59555036682932,0.3965130812894773
666,0.32762944158408885,0.5608934153318758,0.5596352661881777
1346,0.460108411575627,0.47297701835611466,0.46776403955628526
1068,0.04346560522795077,0.6304943916830292,0.37710144792492284
493,0.5543612592238589,0.63300211318287,0.5101051438783123
1044,0.6734620922153519,0.2950761640041583,0.8597179639247923
588,0.45267286335971857,0.40580241428982383,0.4378689972333094
107,0.6596443741070059,0.4382075552385466,0.4139394278584062
1397,0.5567890796748944,0.5182689823367574,0.4450960246025045
913,0.2905664889705088,0.5518846188194492,0.49406797577881445
425,0.37718396150285427,0.4702151809205502,0.4390426255278522
611,0.7271798015227203,0.5750365479919273,0.3780668725029128
561,0.1437893598152319,0.64171371481095,0.45816694040918726
68,0.3704215255275167,0.41770858717468606,0.7569550348626449
1590,0.6065930609840243,0.4617693248679261,0.3407459384183362
1142,0.2772367558777911,0.43834304892693277,0.600698322155447
598,0.6610103914844605,0.5442631353124446,0.49729544499392486
248,0.6214352524235937,0.48908552415072565,0.5174652252444746
1018,0.4612527604554293,0.4217157721420466,0.4476786938635973
915,0.5944441726003443,0.3680080859721981,0.3683535709226756
443,0.5026678671565381,0.558129340621189,0.40687299639875923
966,0.6147458289915422,0.45345371605799173,0.39399355139278913
1549,0.6902144696212333,0.45564695841117947,0.8101389953200621
1391,0.3705057523316628,0.5050170942556276,0.49688793546747645
448,0.820896241340086,0.532148420224158,0.5978810687030403
365,0.48944620480945944,0.4426392910593731,0.48414088762165003
1545,0.3883150715065787,0.5212368086890102,0.5529416157772867
408,0.8439636060709924,0.5717247712620337,0.3185654826687744
1279,0.5075278379997576,0.45756958588802604,0.4722435375753303
1027,0.3732331256235777,0.41429588331524037,0.5162512954261493
1536,0.3041652383159421,0.3347535304892901,0.4728695272806086
1273,0.5776540198833695,0.5411688904940674,0.42823990947375973
501,0.23836505648830877,0.4642816504573398,0.5544922810854259
290,0.2867463657440461,0.5728278215231191,0.47021837333545613
1462,0.4196810082799532,0.47015229513405443,0.49052089430063806
310,0.5520788661044936,0.434048930017164,0.4646077081585152
38,0.38304675278527206,0.4721603953627204,0.6772823245017554
2,0.5428534464741143,0.46081499146420807,0.5347691218241987
17,0.5038507695344416,0.43590939785410465,0.43243873458856324
953,0.3287054539152509,0.4866359414553713,0.5084683319616706
1412,0.3186310583442684,0.6481701894446907,0.3038691435367068
997,0.29638987386918025,0.40892356216598474,0.5974708808153009
716,0.4327063507365961,0.442903123873472,0.528713169174712
970,0.7761936111771587,0.6637249688870956,0.36206617757312753
800,0.4326651991400005,0.25833556744024955,0.38218328541927593
1213,0.6552178404173935,0.38577939384497506,0.5028990765418109
298,0.7386407244231836,0.4760331366578484,0.34154423119322613
846,0.8258474547812381,0.6166893677221581,0.5099535824581776
1605,0.3510483936127857,0.5538452758369841,0.5803485661686961
1203,0.5496049724273216,0.4084322029054278,0.42865525087858397
202,0.3422314001553682,0.3817675158578572,0.40449702838452406
251,0.25579640853919344,0.48881316861358687,0.5836283939161035
510,0.5421977600794544,0.3983186960751095,0.48882701624537145
67,0.4514821312736415,0.4961239186699346,0.5063569475764943
998,0.2557054283109533,0.4717614246852699,0.4860615371286824
705,0.6233569462733175,0.5779998567124363,0.7040356899756731
589,0.59403727518942,0.4114738262651663,0.4266329894176928
1429,0.039538139315059034,0.7826523352006616,0.18498774100912385
569,0.489947813795827,0.34372982362627674,0.43141208413472876
78,0.6853929611257165,0.41674568195505945,0.45273473593355185
499,0.6362177051288952,0.3035509730308374,0.41690067997586755
734,0.3938950322045381,0.22122556332723212,0.6818691108327989
550,0.5297244450881605,0.3056197564952357,0.4105536348779655
1115,0.3070552356304913,0.5196719639030455,0.5345760408803832
489,0.37009996490923125,0.4282008604631077,0.6575891819556153
808,0.49052131227286083,0.842303202758346,0.2961992690009309
1342,0.6331168541057731,0.32527673223792664,0.6195999523485562
1190,0.5912115588928231,0.5687225189449711,0.5801047618762042
804,0.3451369505135897,0.438006228125124,0.5332281724221936
875,0.5797496199456352,0.5559558947169286,0.5410745882363251
518,0.44674796741121003,0.43973228009179205,0.49586517488560783
642,0.2522966919497072,0.041050525530063685,0.2092614760966292
343,0.6107640278335347,0.3815563970658825,0.5955146032262058
1335,0.2635534111945601,0.4426876496477763,0.5244005321631219
31,0.15024145300120814,0.5102156883884955,0.34390119463347996
1038,0.5208546464535802,0.5118494448310644,0.42496179494493447
198,0.2453660259934935,0.5250542044135907,0.529186269547773
872,0.5185620572254112,0.40944469345970663,0.6578754159134551
1463,0.5307161188615883,0.4682597703571069,0.5205334418997186
1347,0.43606374510408563,0.3691188613336013,0.6347576688252097
952,0.4385164447172258,0.4207527342794397,0.423274269995981
581,0.5122109105591991,0.3449232088250738,0.5324976215620898
33,0.23701172341472837,0.45582961964811225,0.7217767307977683
881,0.3918838219301214,0.4347081032535416,0.47606259343933116
864,0.39854209818462305,0.31923680992856546,0.485266149506082
969,0.3134611729692832,0.5329944405758797,0.6082545496323296
1165,0.38300353351655153,0.46295397580846875,0.8174700733895188
1552,0.3865546189840464,0.49981211683102666,0.4492431384611792
421,0.5603783794331608,0.40320710960345846,0.5290984108397907
335,0.5198788238808859,0.5211090147937558,0.42455790381541353
1432,0.6731972270057448,0.5641345899934513,0.5171229852561102
424,0.8004142984964059,0.6259680261293071,0.9960281950978295
1104,0.6990900129100496,0.6333564267713953,0.3647927646969808
177,0.4734385312328988,0.4764667058957935,0.5133081336853507
1535,0.46246921486059156,0.5722244314008761,0.48464625891302476
441,0.31715358020757745,0.5949300145395062,0.5056103799777601
789,0.4087480651498613,0.6858045427098217,0.40828063540338533
856,0.6114918114028665,0.5076717828305074,0.44386673802142523
395,0.5666039471439815,0.3434520974665198,0.5086819915614521
1557,0.40849289629013874,0.5715753642424811,0.4394295142378569
222,0.2924385761299029,0.47957458400147224,0.4600253863626863
1219,0.3395803368118114,0.5433009233725772,0.5694656683510251
304,0.28423419944613537,0.22826861708912172,0.5094679675488932
911,0.5123078272893599,0.3179728138529291,0.43484225885226424
1582,0.7992738244556358,0.46247071155462066,0.31050958753605257
662,0.5903425029408446,0.5006891269511159,0.4978382234652438
1197,0.25550583464742677,0.4394865738138233,0.5011434717073634
770,0.4543905729884687,0.525310466074234,0.4429543196151858
1239,0.4055236952893531,0.5124481322974738,0.4954086086050872
112,0.2971841865521214,0.5108295318806325,0.6536876836110477
1199,0.41107263342386535,0.38185951090584586,0.4411861317046957
1574,0.5851289913631031,0.4407249052307502,0.43699716768170865
282,0.5112996366259586,0.3474383391380878,0.5007976269055727
1209,0.28532654325415496,0.5273282571109141,0.49183123492816283
552,0.5843685292621275,0.5203593959165276,0.5515501756277584
775,0.9992074830312615,0.7681403976407203,0.1272548347176469
1275,0.30547679403757233,0.42474450257559077,0.4776442836497819
739,0.289660855172163,0.4066776979594355,0.42576304322717917
907,0.4754853223900139,0.49191952279718265,0.4033154527342875
1572,0.6025766280216428,0.394786840234812,0.4610635543467324
1011,0.4104862391846966,0.46562893956462587,0.5020430497319829
527,0.5746601286834372,0.5175216093628323,0.7078262697714253
1109,0.42293823218816473,0.45294023368138053,0.5007188048869875
1568,0.36682603135555264,0.5248721538093795,0.52386347670127
132,0.33676694525089484,0.4904894717157148,0.4782890375615948
327,0.4801812129986011,0.11756900396892712,0.5957556845473424
1506,0.5985488562106108,0.610500785353577,0.3402156629392359
610,0.7318925691982479,0.7286193794489645,0.49562401262812705
259,0.4124657448872142,0.7293673855814485,0.5335778415941272
745,0.45349645045605985,0.30038566065646416,0.4871723700630501
653,0.4577801173880356,0.47664892936236003,0.4857164017351261
157,0.6109187347880922,0.5002148250118591,0.45779213744837804
1612,0.4344505480269046,0.24550199822354163,0.3830331331623906
159,0.5942604136721044,0.5283925274970463,0.40926910441540126
777,0.6123617162244704,0.6095126790055287,0.4904584496338233
1353,0.47222393799271495,0.5685990486217533,0.4465686133961078
1070,0.6091364297636077,0.5016076331137818,0.4264487900041008
1078,0.7595791062594108,0.5046344864488188,0.6005146807952423
1290,0.47052413802272375,0.32125578520610104,0.622157956710407
663,0.4487935707404798,0.4854474813854344,0.43309334023971596
918,0.368686970012206,0.5186827611148667,0.46954673182225953
363,0.36213648672086446,0.48763458336759063,0.5423978940723528
277,0.5069059444363915,0.37890240201570236,0.5196126684429875
1117,0.8972916230734751,0.2911568797593202,0.1260482712122242
481,0.46383488519753513,0.577577651781981,0.44644008250348455
113,0.6284320934672271,0.0610089783525246,0.25534331783785036
1522,0.2695543996434309,0.5606520528706794,0.7299097956050579
1564,0.8553067186356764,0.6568052537940762,0.4378087998127473
686,0.3013276730558044,0.5368363510604685,0.4684177607603957
1236,0.6037803451655759,0.48504563805244194,0.44676306132455795
1128,0.32855707054861094,0.47709457242569514,0.463916158433375
947,0.46466015549958994,0.5264447178294706,0.4748627004929011
859,0.6717531424369143,0.5156431433825573,0.4024558327286154
1602,0.24972981647144113,0.5076976790605386,0.547272834847603
593,0.5770405582103201,0.5035566130933342,0.38579539983236577
1417,0.5257174368011506,0.4355935748354237,0.5174001609615809
860,0.3765100141173675,0.5388950707178809,0.4678733984455874
445,0.4233743782004004,0.588587094906335,0.4404376898852712
1099,0.5885698696557378,0.4478905772796525,0.41682331918945403
507,0.5492275031307524,0.5908347925250544,0.44254354478242375
1442,0.45510752051183345,0.3526653151395782,0.5850466466732693
1308,0.39973501100877695,0.4715424944573165,0.4877033260276475
1469,0.3906308288716516,0.5733216984476001,0.5312190574555898
1534,0.43152526733308244,0.4506014959093584,0.7035246287937684
1196,0.6509396501537185,0.4876108901773989,0.44028168443831556
268,0.2854138692037296,0.700340289685152,0.47074504289886254
1217,0.4936149964917037,0.4645758250695985,0.5084425070642002
939,0.4037350194436005,0.47447663803395107,0.45723755056192905
1014,0.5006808705665496,0.42405136142133254,0.6176717605085985
712,0.32541367648486164,0.30421442718372166,0.5176551800586544
492,0.6696302758846123,0.5584168702734593,0.7411347075371357
502,0.5419577524409361,0.3924898571216391,0.4373400851053747
210,0.04748049255207032,0.7017580367775561,0.943266972671271
932,0.6077816700285985,0.5992094988930885,0.4641455368976122
1189,0.47470314282960835,0.49685649941705745,0.5113051243251356
428,0.40078344373790226,0.4605670972938373,0.4832419090843018
1570,0.1986940793882834,0.48983694353037005,0.48154859787402116
470,0.35233547589016434,0.41612395207413166,0.4136628349093901
1576,0.7862499913012599,0.589228678740437,0.2778217300101747
319,0.5767922482246848,0.4101990555256762,0.7295411713585097
1113,0.34499087076126844,0.35310631199963827,0.48047103821051174
444,0.5906060697868729,0.4687388381762943,0.37558666478682207
1216,0.2709551145054885,0.36631046732416545,0.4203140850404478
678,0.9995812037984297,0.4424058938307047,0.08864750546369118
34,0.2684852611847414,0.4613382028695768,0.5136896925278434
597,0.31900013628428314,0.5221299339340212,0.5340606254332096
684,0.637655983075149,0.48853972734715445,0.46444767940095966
387,0.5721459205584266,0.48776983628446874,0.3873835604049285
802,0.4831592466978885,0.6673881325137647,0.5433114726633423
253,0.08557625479856948,0.5375547102209977,0.3805568922622955
337,0.7808990556696568,0.4284018600189673,0.42118617809646913
1169,0.7234616243872817,0.404660766722417,0.41289401409410165
