Client,Sale_MF,Sale_CC,Sale_CL,Revenue_MF,Revenue_CC,Revenue_CL,Sex,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder
634,0,1,0,0.0,6.857142857142857,0.0,F,31,81,1,2.0,,,,,41.861785714285716,47652.55107142857,,,,,507.3139285714286,44.64678571428571,4.0,2.0,92.85714285714286,92.85714285714286,92.85714285714286,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1348,0,1,0,0.0,1.4285714285714286,0.0,M,39,16,1,1.0,3.0,,,,5316.222857142857,3786.695,308.88214285714287,,,,1.372142857142857,0.0017857142857142859,2.0,1.0,357.14285714285717,357.14285714285717,0.0,0.0,357.14285714285717,2.0,2.0,0.0,0.0,2.0
1515,0,0,0,0.0,0.0,0.0,F,51,105,1,1.0,1.0,,,,4640.969285714285,11701.81,19866.071428571428,,,,180.3642857142857,178.57214285714286,5.0,3.0,35.714285714285715,35.714285714285715,0.0,0.0,35.714285714285715,1.0,1.0,0.0,0.0,1.0
553,0,0,1,0.0,0.0,29.78107142857143,M,43,152,1,,,,,,3274.0575,,,,,,421.68142857142857,421.68142857142857,2.0,2.0,461.92857142857144,461.92857142857144,232.14285714285714,0.0,226.96428571428572,6.0,6.0,1.0,0.0,4.0
234,0,1,0,0.0,0.21428571428571427,0.0,F,54,150,1,,,1.0,,,856.344642857143,,,418.78749999999997,,,1695.4353571428571,1287.6846428571428,6.0,4.0,1576.8621428571428,1170.8935714285712,357.14285714285717,0.0,406.0,9.0,7.0,1.0,0.0,4.0
349,1,0,0,65.70410714285714,0.0,0.0,M,72,32,2,2.0,,,,,247.4267857142857,0.09178571428571428,,,,,2.408214285714286,0.0225,2.0,1.0,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
66,0,0,0,0.0,0.0,0.0,M,62,91,1,1.0,1.0,,1.0,,101.32392857142858,4104.848928571429,0.0,,671.9992857142857,,2135.977142857143,0.017857142857142856,9.0,1.0,12005.129642857142,9965.385714285714,0.0,962.9582142857143,0.0,23.0,5.0,0.0,14.0,0.0
1456,0,1,0,0.0,3.607142857142857,0.0,F,61,149,1,1.0,,,,,0.0,0.0,,,,,364.7721428571429,364.7528571428571,4.0,3.0,774.9799999999999,774.9799999999999,14.285714285714286,497.44428571428574,258.60714285714283,28.0,28.0,1.0,20.0,5.0
96,0,1,0,0.0,6.107142857142857,0.0,M,30,151,1,1.0,2.0,,,,22.32857142857143,2077.6125,14285.714285714286,,,,438.7257142857143,438.29857142857145,3.0,2.0,110.35714285714286,110.35714285714286,0.0,0.0,108.57142857142857,3.0,3.0,0.0,0.0,2.0
547,1,0,0,2.1423214285714285,0.0,0.0,F,52,31,1,1.0,1.0,,,,4446.794642857143,1253.6607142857142,33004.46142857143,,,,528.9292857142857,526.3135714285714,3.0,2.0,325.9857142857143,325.9857142857143,0.0,102.09285714285714,222.82142857142858,11.0,11.0,0.0,2.0,8.0
845,0,0,0,0.0,0.0,0.0,F,31,37,1,,,,,,459.59071428571434,,,,,,0.0,0.0,0.0,0.0,0.8939285714285715,0.8939285714285715,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1206,1,0,0,22.165892857142858,0.0,0.0,F,51,68,1,,,,,,79.51178571428571,,,,,,1580.435714285714,1580.435714285714,4.0,4.0,714.2857142857143,714.2857142857143,714.2857142857143,0.0,0.0,3.0,3.0,3.0,0.0,0.0
1306,0,1,0,0.0,0.8939285714285715,0.0,F,43,102,1,,,,,,253.21214285714285,,,,,,979.4296428571428,979.4296428571428,3.0,3.0,885.9857142857143,885.9857142857143,661.7242857142857,220.6542857142857,0.0,11.0,11.0,3.0,6.0,0.0
1151,0,1,1,0.0,9.25,21.271071428571428,M,22,45,1,,,1.0,,1.0,35454.3,,,12.34,,1651.2996428571428,3153.4582142857143,1986.2546428571427,42.0,35.0,2921.8660714285716,2037.3617857142856,112.13,222.46392857142857,457.35714285714283,66.0,36.0,6.0,11.0,7.0
1381,0,0,0,0.0,0.0,0.0,M,38,135,1,,,,,,144.87142857142857,,,,,,571.6182142857143,571.6182142857143,3.0,3.0,57.07142857142857,57.07142857142857,10.714285714285714,46.357142857142854,0.0,6.0,6.0,1.0,5.0,0.0
122,1,1,0,3.2930357142857143,2.857142857142857,0.0,M,39,80,1,,,,,,1392.7667857142858,,,,,,857.1078571428571,857.1078571428571,3.0,3.0,862.4289285714285,862.4289285714285,0.0,0.0,861.7860714285714,5.0,5.0,0.0,0.0,4.0
1157,0,0,0,0.0,0.0,0.0,F,71,171,1,1.0,,1.0,1.0,,8214.664999999999,86661.13821428572,,0.0,1.4285714285714286,,1849.1260714285713,1696.1325,16.0,10.0,3103.2671428571425,2210.805714285714,678.5714285714286,661.7060714285715,736.2857142857143,87.0,75.0,16.0,31.0,16.0
238,0,0,0,0.0,0.0,0.0,M,24,256,1,,,,,,563.4078571428571,,,,,,412.46857142857147,412.46857142857147,3.0,3.0,491.2964285714285,491.2964285714285,214.28571428571428,26.710714285714285,68.42857142857143,12.0,12.0,2.0,2.0,5.0
204,0,0,0,0.0,0.0,0.0,F,41,12,1,,,,,,0.6821428571428572,,,,,,349.2710714285714,349.2710714285714,2.0,2.0,397.25,397.25,357.14285714285717,0.0,38.57142857142857,6.0,6.0,2.0,0.0,1.0
661,0,0,0,0.0,0.0,0.0,F,67,56,1,1.0,,,,,378.88892857142855,882.2335714285715,,,,,359.9785714285714,357.14428571428573,3.0,2.0,495.32892857142855,138.18607142857144,71.42857142857143,64.79321428571428,357.14285714285717,10.0,9.0,1.0,7.0,1.0
630,0,0,1,0.0,0.0,16.925,M,22,178,1,,,,,,389.45,,,,,,0.004642857142857143,0.004642857142857143,1.0,1.0,691.6428571428571,691.6428571428571,232.14285714285714,76.14285714285714,372.64285714285717,15.0,15.0,2.0,10.0,2.0
512,1,0,0,0.7430357142857142,0.0,0.0,M,38,181,1,,,,,,825.4510714285715,,,,,,449.8582142857143,449.8582142857143,4.0,4.0,571.4214285714286,571.4214285714286,207.14285714285714,190.95714285714286,171.42857142857142,25.0,25.0,5.0,15.0,2.0
557,1,0,1,0.3964285714285714,0.0,2.380714285714286,F,21,151,1,,2.0,1.0,,,2815.486785714286,,0.0,0.0,,,1101.9939285714286,910.4160714285715,15.0,13.0,1190.8760714285713,947.8539285714286,96.42857142857143,308.2610714285714,349.94357142857143,33.0,23.0,6.0,11.0,3.0
1607,0,0,0,0.0,0.0,0.0,M,38,21,1,,,,,1.0,22887.368928571428,,,,,744.8082142857144,51.93571428571429,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1325,0,0,0,0.0,0.0,0.0,M,24,134,1,1.0,,,,,14561.740357142857,9648.365714285714,,,,,1723.425,1657.5032142857142,7.0,5.0,1865.3960714285713,1508.2532142857142,285.7142857142857,749.6817857142858,467.35714285714283,62.0,61.0,10.0,39.0,6.0
1476,0,0,0,0.0,0.0,0.0,M,41,208,1,,11.0,,,,1138.5303571428572,,24442.242142857143,,,,467.22214285714284,467.22214285714284,3.0,3.0,524.3928571428571,524.3928571428571,196.42857142857142,142.92857142857142,181.57142857142858,12.0,12.0,2.0,5.0,4.0
1149,1,1,0,1.5114285714285713,2.0010714285714286,0.0,M,54,172,1,,,1.0,,,0.0,,,62.7025,,,1085.5078571428571,952.4571428571428,15.0,13.0,1252.2621428571426,998.7342857142858,0.0,291.49785714285713,258.32142857142856,51.0,40.0,0.0,25.0,9.0
1108,0,1,0,0.0,5.785714285714286,0.0,M,43,142,1,,,,,,3388.0417857142857,,,,,,17.857499999999998,17.857499999999998,2.0,2.0,6.428571428571429,6.428571428571429,0.0,5.964285714285714,0.0,2.0,2.0,0.0,1.0,0.0
679,0,1,1,0.0,3.392857142857143,6.9675,F,39,71,1,2.0,,,,,0.0,28.658214285714283,,,,,2622.0071428571428,2608.217857142857,4.0,3.0,2848.217857142857,2848.217857142857,714.2857142857143,841.0749999999999,1290.357142857143,16.0,16.0,3.0,3.0,8.0
1595,0,0,1,0.0,0.0,16.142857142857142,M,11,53,1,,,,1.0,,356.66964285714283,,,,1.4285714285714286,,3835.5367857142855,2021.4296428571429,7.0,4.0,5647.542857142857,2055.042857142857,0.0,0.0,1803.5714285714287,12.0,5.0,0.0,0.0,2.0
262,0,0,0,0.0,0.0,0.0,F,38,72,1,,,,,,2614.3335714285713,,,,,,973.71,973.71,2.0,2.0,506.83214285714286,506.83214285714286,35.714285714285715,46.54642857142857,417.42857142857144,13.0,13.0,1.0,1.0,10.0
6,0,0,0,0.0,0.0,0.0,F,24,19,1,,,,,1.0,4.297142857142857,,,,,1982.0710714285713,501.13142857142856,448.42928571428575,3.0,2.0,436.2857142857143,429.67857142857144,357.14285714285717,0.0,0.0,8.0,6.0,1.0,0.0,0.0
1269,0,0,0,0.0,0.0,0.0,F,37,43,1,,,,,,514.0550000000001,,,,,,,,,,,,,,,,,,,
192,0,0,1,0.0,0.0,6.857142857142857,F,61,57,1,2.0,4.0,,,,5.295357142857143,12783.565,367.85714285714283,,,,20.7,0.02392857142857143,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0,0,1,0.0,0.0,20.139999999999997,M,32,128,1,,,,,1.0,2809.1978571428567,,,,,7237.215357142857,528.7110714285715,433.42928571428575,3.0,2.0,403.82142857142856,401.0,285.7142857142857,0.0,0.0,6.0,5.0,2.0,0.0,0.0
1383,1,1,0,10.90982142857143,4.642857142857143,0.0,M,39,26,1,1.0,6.0,,,,199.82107142857143,2582.3292857142856,0.0,,,,551.6899999999999,548.4903571428571,3.0,2.0,753.5357142857143,753.5357142857143,714.2857142857143,0.0,35.714285714285715,5.0,5.0,1.0,0.0,2.0
493,0,0,0,0.0,0.0,0.0,M,47,92,1,,,,,,2161.553214285714,,,,,,2201.577142857143,2148.8985714285714,12.0,11.0,2213.7735714285714,2161.0950000000003,800.0,412.7735714285714,887.6071428571429,52.0,51.0,8.0,18.0,18.0
588,0,0,0,0.0,0.0,0.0,F,64,39,1,,,1.0,,,193.17642857142854,,,710.7621428571429,,,681.6542857142857,668.4217857142858,6.0,3.0,599.6528571428571,586.4271428571428,357.14285714285717,0.0,215.64285714285714,11.0,9.0,3.0,0.0,3.0
1397,0,0,0,0.0,0.0,0.0,M,18,81,1,,,,,,2.623214285714286,,,,,,0.015,0.015,1.0,1.0,276.6582142857143,276.6582142857143,250.0,0.0,23.26535714285714,5.0,5.0,2.0,0.0,2.0
425,0,0,0,0.0,0.0,0.0,M,72,150,1,,,,,,1313.5132142857144,,,,,,465.0207142857143,465.0207142857143,3.0,3.0,436.1432142857143,436.1432142857143,250.0,0.0,185.71464285714288,6.0,6.0,1.0,0.0,4.0
561,0,0,1,0.0,0.0,5.214285714285714,F,51,25,1,,,1.0,1.0,,269.36857142857144,,,0.0,619.2857142857143,,1886.7139285714286,1297.77,20.0,14.0,1849.3135714285713,1297.77,60.714285714285715,78.56428571428572,576.0,32.0,19.0,3.0,3.0,8.0
915,1,0,0,3.490535714285714,0.0,0.0,M,59,180,1,,1.0,1.0,,,33.43214285714286,,13680.277142857143,175.59964285714287,,,558.9314285714286,558.9314285714286,2.0,2.0,664.5357142857143,664.5357142857143,178.57142857142858,0.0,485.10714285714283,10.0,10.0,1.0,0.0,8.0
443,0,0,0,0.0,0.0,0.0,M,30,73,1,,,,,2.0,0.0,,,,,1038.6967857142856,806.755,696.16,3.0,2.0,965.8928571428571,963.7857142857143,178.57142857142858,0.0,661.6785714285714,11.0,10.0,1.0,0.0,7.0
966,0,1,0,0.0,203.7907142857143,0.0,M,44,217,1,,,,,,476.2132142857143,,,,,,0.0,0.0,0.0,0.0,0.8939285714285715,0.8939285714285715,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
448,1,1,1,1.7108928571428572,213.29285714285714,22.424642857142857,F,23,159,1,1.0,5.0,1.0,,,39.75107142857143,0.013571428571428571,2989.4539285714286,0.0,,,1534.4328571428573,1533.7721428571429,6.0,5.0,1372.6339285714287,1372.6339285714287,367.85714285714283,0.0,986.2767857142857,33.0,33.0,12.0,0.0,9.0
1545,0,1,0,0.0,21.207142857142856,0.0,M,60,159,1,1.0,,,,,8478.090357142857,281.9692857142857,,,,,0.05178571428571428,0.0075,8.0,1.0,14.298214285714286,14.285714285714286,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0
501,0,0,1,0.0,0.0,15.952142857142858,F,64,11,1,2.0,1.0,,,,460.57714285714286,5136.296071428572,0.0,,,,356.2885714285714,352.1092857142857,3.0,2.0,163.03571428571428,163.03571428571428,0.0,0.0,161.71428571428572,3.0,3.0,0.0,0.0,2.0
290,0,0,0,0.0,0.0,0.0,F,66,24,1,,,,,,132.98142857142858,,,,,,1723.1896428571429,1723.1896428571429,9.0,9.0,4068.5728571428567,4068.5728571428567,164.28571428571428,108.71571428571428,3791.535714285714,28.0,28.0,1.0,12.0,14.0
310,1,0,0,56.13982142857143,0.0,0.0,F,45,149,1,,,,,,0.0,,,,,,252.27428571428572,252.27428571428572,3.0,3.0,449.3639285714286,449.3639285714286,357.14285714285717,70.97107142857143,17.857142857142858,11.0,11.0,3.0,6.0,1.0
2,0,0,0,0.0,0.0,0.0,M,43,152,1,1.0,,,,,110.76857142857143,13326.190357142857,,,,,708.1296428571429,704.9357142857143,4.0,3.0,386.4428571428571,386.4428571428571,307.14285714285717,38.40714285714286,35.714285714285715,6.0,6.0,2.0,2.0,1.0
997,0,0,0,0.0,0.0,0.0,F,71,62,1,2.0,,,,,273.68607142857144,9222.918571428572,,,,,571.3096428571429,548.645,5.0,4.0,3099.3107142857143,599.3107142857143,392.85714285714283,107.84642857142856,96.42857142857143,12.0,11.0,3.0,4.0,2.0
716,0,0,0,0.0,0.0,0.0,F,37,107,1,,,,,,5070.659642857143,,,,,,115.44892857142858,115.44892857142858,2.0,2.0,115.65357142857144,115.65357142857144,0.0,14.475,100.75,7.0,7.0,0.0,4.0,1.0
1213,0,1,0,0.0,2.392857142857143,0.0,M,36,152,1,,,1.0,,,1615.3417857142856,,,0.0,,,2035.0546428571429,2035.0546428571429,11.0,11.0,1494.7142857142858,1494.7142857142858,1285.7142857142858,0.0,204.96428571428572,17.0,17.0,8.0,0.0,5.0
589,0,0,0,0.0,0.0,0.0,M,39,150,1,1.0,,1.0,,,168.18785714285715,2.1517857142857144,,0.0,,,1824.7728571428572,1803.7814285714285,6.0,5.0,1115.2857142857142,1115.2857142857142,0.0,0.0,1115.2857142857142,7.0,7.0,0.0,0.0,7.0
569,0,1,0,0.0,3.607142857142857,0.0,F,61,151,1,,,1.0,,,1.1492857142857142,,,139.66214285714287,,,91.24428571428572,57.53285714285715,6.0,4.0,86.49428571428572,57.53285714285715,0.0,0.0,21.428571428571427,7.0,4.0,0.0,0.0,1.0
499,1,0,0,0.5701785714285714,0.0,0.0,F,53,212,1,,,1.0,,,949.6864285714286,,,97.91107142857143,,,485.71535714285716,485.71535714285716,5.0,5.0,729.5557142857143,729.5557142857143,35.714285714285715,518.1557142857143,174.43571428571428,37.0,37.0,1.0,32.0,3.0
489,0,0,0,0.0,0.0,0.0,M,67,151,1,1.0,,,,,5021.998214285714,12591.485714285713,,,,,0.0014285714285714286,0.00035714285714285714,2.0,1.0,85.10714285714286,85.10714285714286,60.714285714285715,24.392857142857142,0.0,5.0,5.0,3.0,2.0,0.0
875,1,0,0,0.28232142857142856,0.0,0.0,M,43,124,1,,,,,,50.341071428571425,,,,,,362.8582142857143,362.8582142857143,3.0,3.0,362.0364285714286,362.0364285714286,217.85714285714286,50.28642857142857,92.46428571428571,19.0,19.0,7.0,7.0,4.0
642,0,0,1,0.0,0.0,14.558214285714286,F,87,196,1,1.0,4.0,,,,2238.091785714286,9665.433571428572,194.28571428571428,,,,5.112857142857143,4.674642857142857,3.0,2.0,6576.507142857144,6576.507142857144,6428.571428571428,147.93571428571428,0.0,15.0,15.0,9.0,6.0,0.0
198,0,0,0,0.0,0.0,0.0,F,54,5,1,,3.0,,,,3991.9914285714285,,0.0,,,,377.04321428571427,377.04321428571427,2.0,2.0,393.8071428571429,393.8071428571429,178.57142857142858,29.12857142857143,183.60714285714286,11.0,11.0,1.0,3.0,6.0
864,1,0,0,30.697321428571428,0.0,0.0,M,31,26,1,,,1.0,,,23.49607142857143,,,0.0,,,1095.3032142857144,1095.3032142857144,2.0,2.0,787.8928571428571,787.8928571428571,785.7142857142857,0.0,0.0,5.0,5.0,3.0,0.0,0.0
424,0,0,0,0.0,0.0,0.0,F,40,31,1,1.0,1.0,,,,17234.89214285714,18231.785,1964.6957142857143,,,,107703.80428571429,54128.37928571429,7.0,5.0,59500.9325,59500.9325,357.14285714285717,159.49285714285716,3435.3571428571427,35.0,35.0,1.0,2.0,21.0
1535,0,0,0,0.0,0.0,0.0,M,28,27,1,1.0,,,1.0,,142.85714285714286,0.0,,,2.357142857142857,,956.7982142857143,953.8692857142858,6.0,2.0,850.6514285714286,849.2228571428572,107.14285714285714,251.32999999999998,486.42857142857144,18.0,16.0,2.0,8.0,4.0
304,0,0,1,0.0,0.0,20.071428571428573,F,78,49,1,,,,,1.0,1354.99,,,,,7570.783928571429,638.2753571428572,553.2171428571429,3.0,2.0,942.1785714285714,925.8214285714286,589.2857142857143,102.5,0.0,14.0,12.0,7.0,1.0,0.0
1239,0,0,0,0.0,0.0,0.0,F,27,26,1,,,,,,1421.060714285714,,,,,,201.62321428571428,201.62321428571428,4.0,4.0,127.30714285714285,127.30714285714285,0.0,73.73571428571428,53.57142857142857,6.0,6.0,0.0,5.0,1.0
907,1,0,0,2.288392857142857,0.0,0.0,M,67,193,1,,,,,,778.5221428571429,,,,,,196.43178571428572,196.43178571428572,3.0,3.0,97.5,97.5,0.0,0.0,97.5,5.0,5.0,0.0,0.0,5.0
1109,0,0,0,0.0,0.0,0.0,F,25,46,1,,,,,,1706.419642857143,,,,,,0.0,0.0,0.0,0.0,1.2182142857142857,1.2182142857142857,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
777,1,0,1,0.99125,0.0,12.438571428571427,F,5,22,1,,,,,,484.5646428571428,,,,,,1864.1025000000002,1864.1025000000002,8.0,8.0,1372.8700000000001,1372.8700000000001,96.42857142857143,492.6914285714286,780.1785714285714,36.0,36.0,3.0,20.0,10.0
1070,1,0,0,9.376964285714285,0.0,0.0,M,24,97,2,,,1.0,,,176.8125,,,0.0,,,1513.675,1200.9839285714286,13.0,11.0,1550.3957142857143,1200.9839285714286,457.14285714285717,21.400000000000002,408.07142857142856,22.0,13.0,2.0,1.0,6.0
1078,0,0,1,0.0,0.0,9.285714285714286,F,27,169,1,,,,,,111.17321428571428,,,,,,690.9242857142857,690.9242857142857,3.0,3.0,699.967857142857,699.967857142857,209.82,327.11678571428575,151.78571428571428,50.0,50.0,10.0,29.0,1.0
663,0,0,0,0.0,0.0,0.0,M,42,106,1,,,,,,9.275,,,,,,,,,,,,,,,,,,,
277,0,1,0,0.0,2.429642857142857,0.0,F,26,61,1,,,1.0,,,423.3692857142857,,,0.0,,,55.11642857142857,45.41535714285715,5.0,4.0,90.8307142857143,45.41535714285715,32.142857142857146,0.0,3.5714285714285716,8.0,4.0,2.0,0.0,1.0
1522,0,1,0,0.0,11.176785714285714,0.0,M,72,143,1,1.0,2.0,,1.0,,68.95928571428571,49838.29142857143,0.0,,212.11535714285714,,3483.031428571429,2840.823928571429,13.0,6.0,2926.779642857143,2793.283214285714,0.0,128.1392857142857,2176.214285714286,16.0,11.0,0.0,2.0,9.0
1128,0,0,0,0.0,0.0,0.0,F,60,64,1,,,,,,379.34857142857146,,,,,,982.1517857142857,982.1517857142857,3.0,3.0,831.8757142857143,831.8757142857143,0.0,159.45464285714283,627.5639285714286,17.0,17.0,0.0,5.0,8.0
1308,0,0,1,0.0,0.0,12.96107142857143,F,22,10,1,,,,,,12.612857142857143,,,,,,0.0,0.0,0.0,0.0,0.8939285714285715,0.8939285714285715,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1469,1,1,0,22.7425,0.21428571428571427,0.0,F,32,15,1,1.0,4.0,,,,32.54357142857143,9686.63107142857,0.0,,,,560.1278571428571,555.5128571428571,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196,0,0,1,0.0,0.0,17.6625,M,20,183,1,,,,,,3405.2428571428572,,,,,,0.052142857142857144,0.052142857142857144,1.0,1.0,0.8928571428571429,0.8928571428571429,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
939,1,0,0,1.5850000000000002,0.0,0.0,M,62,151,1,,,,,,2181.302142857143,,,,,,171.42964285714285,171.42964285714285,2.0,2.0,170.70357142857142,170.70357142857142,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0
502,1,0,0,6.042321428571428,0.0,0.0,F,69,192,1,,,1.0,,,950.4725,,,0.0,,,1108.3325,1001.6996428571429,12.0,10.0,1366.9739285714284,1170.9542857142858,250.0,168.69071428571428,642.2378571428571,35.0,28.0,2.0,12.0,11.0
1169,1,1,1,2.4619642857142856,5.170357142857143,46.392857142857146,F,6,172,1,,,,,,1824.0400000000002,,,,,,655.2128571428572,655.2128571428572,2.0,2.0,691.8535714285715,691.8535714285715,500.0,189.8892857142857,0.0,9.0,9.0,1.0,7.0,0.0
189,0,0,0,0.0,0.0,0.0,M,16,22,2,,,,,1.0,18245.913214285716,,,,,6001.416785714287,199.84357142857144,110.71464285714286,3.0,2.0,113.28571428571429,106.25,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0
784,0,0,0,0.0,0.0,0.0,F,30,88,1,,,,,,870.1514285714286,,,,,,824.4085714285713,824.4085714285713,3.0,3.0,1127.25,1127.25,892.8571428571429,231.35714285714286,0.0,15.0,15.0,7.0,2.0,0.0
27,1,0,0,220.4882142857143,0.0,0.0,M,62,181,1,,,1.0,,,1649.98,,,0.0,,,10491.710714285715,10134.567857142858,4.0,3.0,425.0,67.85714285714286,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
819,0,0,0,0.0,0.0,0.0,M,34,181,1,,,,1.0,2.0,325.1242857142857,,,,2.25,3816.9796428571426,918.7039285714285,826.2892857142857,5.0,2.0,386.05821428571426,377.1296428571428,0.0,168.48678571428573,46.42857142857143,12.0,9.0,0.0,5.0,2.0
1184,0,0,0,0.0,0.0,0.0,F,28,80,1,,1.0,1.0,,,2282.5242857142857,,0.0,793.6710714285715,,,2921.692857142857,2042.0078571428571,8.0,3.0,3113.4360714285717,2042.0,0.0,0.0,1162.3214285714287,9.0,4.0,0.0,0.0,3.0
